SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
52889	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614834	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143473	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615408	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
13252	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
68345	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187121	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
7042	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
147977	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614546	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
145705	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
257949	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81801	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
55837	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615506	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
52915	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615134	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
8093	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
46685	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
147548	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
59406	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66677	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615330	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216655	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81915	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235721	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75046	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
46172	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614670	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148055	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81002	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614788	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
258509	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614600	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45046	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614524	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
7412	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38730	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56428	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
54180	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45099	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45100	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
107989	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61161	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
123049	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205624	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
46188	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89942	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216623	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235733	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
68353	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61131	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615138	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614970	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60639	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81919	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
9733	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116924	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205686	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38782	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
172124	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
147989	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614818	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614816	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
7119	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615174	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
68348	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
46695	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614508	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75074	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
102796	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614888	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614582	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
57096	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109464	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614798	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
73560	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
86742	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615254	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
145691	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60090	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
206447	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56096	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
8084	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615120	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
77379	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615348	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615184	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
52824	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
50858	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
28217	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
102769	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
73540	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
172986	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89052	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60108	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
12942	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148103	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
108903	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75118	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205591	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
27966	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
86690	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
54177	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614774	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
4432	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
10380	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
107977	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615366	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
68131	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81786	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81784	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
68333	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116515	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109400	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38808	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38884	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148031	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
54185	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615390	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
27477	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
27476	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117097	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148045	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117077	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
13243	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615490	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66266	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614640	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614934	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
12676	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
29053	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614706	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109410	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
52834	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44092	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
207301	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615050	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614852	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89972	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
5462	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116491	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614558	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614556	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615540	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117085	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615450	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
46703	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75718	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66673	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
58814	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
159108	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614838	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
198533	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
27084	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205634	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
98595	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615164	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
197098	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
206409	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61109	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56026	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148117	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
98114	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44082	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614724	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259257	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116527	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75060	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
74934	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
74926	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148089	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117007	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
206429	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45065	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45066	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216631	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205693	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614464	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205599	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143350	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
4387	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
46709	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
50667	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60805	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235685	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
257937	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
73473	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615278	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109398	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
115077	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117023	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
46209	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61045	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81010	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89994	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
29042	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
28229	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614900	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
197086	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614612	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
29039	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45090	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45091	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89038	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
55889	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56746	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235709	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109476	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
90018	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615022	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81883	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614574	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81941	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61119	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615264	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
206417	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
87104	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117047	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
257963	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38792	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
74914	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614754	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
206443	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259195	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
50515	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45105	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81889	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
80990	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615440	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148131	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187131	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81867	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
28231	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615194	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
51571	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614686	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
68071	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
68070	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259211	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
26122	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
29047	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
115741	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
47999	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614738	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614736	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216609	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60683	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81849	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615312	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615100	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61143	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66655	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66656	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89958	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
172138	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
10864	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187183	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56344	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
82015	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75788	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
98598	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
13237	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614656	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117125	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116505	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
2996	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38826	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148069	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66669	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216665	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45076	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45074	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
41597	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614984	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615206	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
145679	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44052	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75072	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109454	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
52905	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
54301	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109422	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
98603	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44104	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
105312	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235697	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615288	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81835	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116926	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143332	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259241	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187171	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615220	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
145200	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61155	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
102781	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
41678	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615526	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143453	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148041	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
257923	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
26600	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615240	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187195	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
26857	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
54170	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615482	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614954	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614498	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148079	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117111	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117019	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614996	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615466	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
59374	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615074	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89988	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117071	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
12862	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
12867	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
