SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
81799	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148099	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
116997	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
44072	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614512	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
75100	Susceptible	Susceptible	Resistant	Susceptible	0.2	0
191476	Resistant	Resistant	Resistant	Resistant	0.2	0
143488	Resistant	Resistant	Resistant	Resistant	0.2	0
187177	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
206443	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
147981	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
259195	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148125	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615132	Resistant	Resistant	Resistant	Resistant	0.2	0
38708	Resistant	Susceptible	Resistant	Resistant	0.2	0
45098	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
45097	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
66811	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
206431	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615496	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
51571	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
187147	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
56220	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614990	Resistant	Susceptible	Resistant	Resistant	0.2	0
40136	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
51100	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
59354	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
54184	Resistant	Susceptible	Resistant	Resistant	0.2	0
50648	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
259211	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
82065	Resistant	Resistant	Resistant	Resistant	0.2	0
89952	Resistant	Resistant	Resistant	Resistant	0.2	0
216649	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
45060	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
45059	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
116918	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
216609	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205603	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615108	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615110	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
89040	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
29045	Resistant	Resistant	Susceptible	Resistant	0.2	0
89970	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
28228	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148115	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
61123	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
61143	Resistant	Susceptible	Resistant	Resistant	0.2	0
149208	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
207297	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38866	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
102771	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
75788	Resistant	Resistant	Resistant	Resistant	0.2	0
44040	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615344	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
143342	Resistant	Resistant	Susceptible	Resistant	0.2	0
614800	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
61103	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
58809	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
109466	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
66669	Resistant	Resistant	Resistant	Resistant	0.2	0
45076	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
45074	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614890	Resistant	Susceptible	Resistant	Resistant	0.2	0
44062	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614684	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
26634	Susceptible	Resistant	Resistant	Resistant	0.2	0
117079	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205642	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615058	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
56090	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614760	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615374	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
89990	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
44104	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38910	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
38794	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615288	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
235691	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
109442	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614712	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614642	Resistant	Resistant	Resistant	Resistant	0.2	0
172126	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615220	Resistant	Resistant	Resistant	Resistant	0.2	0
145200	Resistant	Resistant	Resistant	Resistant	0.2	0
68143	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
61155	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81809	Susceptible	Resistant	Susceptible	Susceptible	0.2	0
614960	Resistant	Resistant	Resistant	Resistant	0.2	0
81843	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
172116	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
109480	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615526	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
89050	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
117045	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148041	Resistant	Susceptible	Resistant	Resistant	0.2	0
61135	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
26600	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
68124	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
145681	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
26857	Resistant	Resistant	Resistant	Resistant	0.2	0
614628	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
13247	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81821	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
54165	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
109456	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
56142	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615462	Resistant	Susceptible	Resistant	Resistant	0.2	0
614560	Resistant	Resistant	Resistant	Resistant	0.2	0
614494	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
4690	Resistant	Resistant	Resistant	Resistant	0.2	0
172988	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615536	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
12862	Resistant	Resistant	Susceptible	Resistant	0.2	1
12866	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
13259	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
45115	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
45118	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
54392	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
54396	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
54407	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
54411	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
54450	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
68125	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
113062	Resistant	Resistant	Resistant	Resistant	0.2	1
26868	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614918	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
117137	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
205607	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
60112	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
55752	Susceptible	Resistant	Susceptible	Susceptible	0.2	1
89034	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614714	Resistant	Resistant	Susceptible	Resistant	0.2	1
259245	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
38756	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
5707	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
74980	Resistant	Resistant	Resistant	Resistant	0.2	1
614878	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
187149	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
41012	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
187115	Resistant	Resistant	Resistant	Resistant	0.2	1
59264	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614762	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
54302	Resistant	Resistant	Resistant	Resistant	0.2	1
615410	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
148021	Resistant	Resistant	Resistant	Resistant	0.2	1
187161	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
54162	Resistant	Susceptible	Resistant	Resistant	0.2	1
614860	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
205640	Resistant	Resistant	Resistant	Resistant	0.2	1
615060	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
45088	Susceptible	Susceptible	Resistant	Susceptible	0.2	1
45089	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
198541	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614634	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
45107	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615166	Resistant	Resistant	Resistant	Resistant	0.2	1
148127	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
73564	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615222	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
123035	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
187179	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614844	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
78856	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615276	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
259189	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81801	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
45101	Resistant	Resistant	Resistant	Resistant	0.2	1
615538	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614904	Susceptible	Susceptible	Resistant	Susceptible	0.2	1
117123	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
109446	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
7038	Resistant	Resistant	Resistant	Resistant	0.2	1
51079	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81813	Resistant	Resistant	Resistant	Resistant	0.2	1
145206	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
8093	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
205597	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
38800	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
98020	Susceptible	Susceptible	Resistant	Susceptible	0.2	1
44042	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
10271	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614674	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81915	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
9556	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614516	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
46699	Resistant	Resistant	Resistant	Resistant	0.2	1
98607	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
10558	Resistant	Resistant	Resistant	Resistant	0.2	1
148055	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
54186	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
148075	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
8652	Resistant	Susceptible	Resistant	Resistant	0.2	1
614750	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615088	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
107989	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
117067	Resistant	Resistant	Susceptible	Resistant	0.2	1
29049	Resistant	Resistant	Susceptible	Resistant	0.2	1
614664	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
615334	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
216641	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
205624	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614608	Resistant	Resistant	Resistant	Resistant	0.2	1
89942	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
259197	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
27096	Resistant	Resistant	Resistant	Resistant	0.2	1
147545	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
615508	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81931	Resistant	Resistant	Resistant	Resistant	0.2	1
615204	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
109482	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
46191	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
259215	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
187193	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
258503	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615024	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
44102	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
38712	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
38862	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
10191	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614582	Resistant	Resistant	Resistant	Resistant	0.2	1
8660	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
46213	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
147987	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
206447	Resistant	Susceptible	Resistant	Resistant	0.2	1
56096	Resistant	Resistant	Resistant	Resistant	0.2	1
8084	Resistant	Susceptible	Resistant	Resistant	0.2	1
38874	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
77379	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615348	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
89992	Susceptible	Susceptible	Resistant	Susceptible	0.2	1
81839	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
12158	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
38926	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
147975	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
12942	Resistant	Resistant	Susceptible	Resistant	0.2	1
148103	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
108903	Resistant	Resistant	Resistant	Resistant	0.2	1
235729	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
75118	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614576	Resistant	Susceptible	Resistant	Resistant	0.2	1
216597	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614892	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
143461	Resistant	Resistant	Resistant	Resistant	0.2	1
207307	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
68066	Resistant	Resistant	Susceptible	Resistant	0.2	1
68067	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
103067	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
143486	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615530	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
89978	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614928	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
205630	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
147999	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
115069	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
117027	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614952	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615150	Resistant	Susceptible	Resistant	Resistant	0.2	1
615236	Resistant	Resistant	Susceptible	Resistant	0.2	1
614646	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
117103	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615390	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81012	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
117097	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
257939	Resistant	Susceptible	Resistant	Resistant	0.2	1
58812	Resistant	Resistant	Susceptible	Resistant	0.2	1
148045	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
13243	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
38828	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615490	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81907	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
90024	Resistant	Susceptible	Resistant	Resistant	0.2	1
68343	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
89966	Resistant	Susceptible	Resistant	Resistant	0.2	1
614484	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
61147	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
45071	Resistant	Resistant	Resistant	Resistant	0.2	1
45072	Resistant	Resistant	Susceptible	Resistant	0.2	1
109430	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
143344	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
117139	Resistant	Resistant	Resistant	Resistant	0.2	1
5462	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
116491	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
7235	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
61133	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
27090	Resistant	Resistant	Resistant	Resistant	0.2	1
44074	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614782	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
13254	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
56144	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81000	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615450	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
257951	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
29051	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
115749	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
206433	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615006	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
159108	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615364	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
198533	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
148087	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
216651	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
28212	Susceptible	Resistant	Resistant	Resistant	0.2	1
98595	Resistant	Resistant	Resistant	Resistant	0.2	1
143358	Resistant	Susceptible	Resistant	Resistant	0.2	1
197098	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
257935	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
216619	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
46687	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
172122	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
116525	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
8672	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
148117	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
56378	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
61149	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
205690	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
216611	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614724	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
259257	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
44070	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
89956	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
57000	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
102775	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614472	Resistant	Resistant	Resistant	Resistant	0.2	1
66662	Susceptible	Resistant	Susceptible	Susceptible	0.2	1
66661	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614550	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
4387	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
235701	Resistant	Resistant	Susceptible	Resistant	0.2	1
615042	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
50667	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
60805	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
235685	Resistant	Resistant	Resistant	Resistant	0.2	1
