SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
81887	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614952	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614994	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
155156	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
117061	Resistant	Resistant	Susceptible	Resistant	0.1	1
148031	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615390	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615244	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615490	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148051	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259233	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
149198	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
79458	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216627	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615272	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
86834	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
116511	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614542	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615002	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
109404	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
117119	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615226	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615354	Resistant	Resistant	Susceptible	Resistant	0.1	1
207303	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205690	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614724	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
82251	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216645	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
122886	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148089	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205622	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259249	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216605	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614550	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81817	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
235685	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
257937	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259181	Resistant	Resistant	Susceptible	Resistant	0.1	1
198539	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
206411	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615502	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615086	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
89994	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216587	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615180	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
143457	Resistant	Susceptible	Susceptible	Susceptible	0.1	1
235709	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
90018	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
145198	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614606	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615260	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
115747	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
122881	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
187165	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
109474	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
123047	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81799	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
89964	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614754	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614650	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
90006	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
172132	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
206443	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259265	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
113052	Resistant	Resistant	Susceptible	Resistant	0.1	1
148125	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81929	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615132	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
109460	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614976	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
197092	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
206431	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
145699	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
122867	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
77711	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259211	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
116519	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614826	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614828	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615106	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
207299	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
116918	Resistant	Resistant	Susceptible	Resistant	0.1	1
614796	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614738	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614736	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148115	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
116493	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615190	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
172138	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615292	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614656	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148069	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614890	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148047	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
143465	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615058	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614926	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259175	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
147997	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
187137	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81823	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615052	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
105312	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
173668	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614488	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614712	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
143332	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
143352	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
206423	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
89050	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615482	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614628	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614954	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148079	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
75096	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
109456	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614846	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615462	Resistant	Susceptible	Susceptible	Susceptible	0.1	1
614560	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
257941	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614770	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
159114	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
117071	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
113062	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259183	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614564	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
90010	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
235703	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614842	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117138	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
109428	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615228	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
122869	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259253	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614908	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
89996	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81793	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187115	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
143467	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187161	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
69302	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205640	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259223	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614458	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614634	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
206445	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148127	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615474	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117005	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
147977	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615044	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
235689	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
105350	Resistant	Resistant	Susceptible	Resistant	0.1	2
614552	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81879	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148091	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
143340	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
116529	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615412	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
90020	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615134	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
145206	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
89976	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
197100	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
98020	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
122864	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
116513	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615266	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117107	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615088	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
123049	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216641	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205624	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614608	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117049	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615138	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615204	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
143451	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259215	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615514	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614620	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
258503	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
172124	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615340	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615030	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
109452	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
113054	Resistant	Susceptible	Susceptible	Susceptible	0.1	2
615320	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
109464	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187159	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81819	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615348	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615184	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615518	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187181	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
89052	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615218	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
206425	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148013	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187191	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148113	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
207307	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615282	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614774	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216607	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
122882	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614932	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615056	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615000	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
147999	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
115069	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216663	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148071	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615396	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148077	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
198535	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614640	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614706	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615492	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615246	Resistant	Resistant	Susceptible	Resistant	0.1	2
77321	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
207301	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614490	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
143344	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117139	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
122888	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148053	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
257947	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
86650	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615450	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614572	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614938	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614478	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614476	Susceptible	Resistant	Susceptible	Susceptible	0.1	2
122877	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614726	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205687	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216619	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187167	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
116525	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
257933	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216625	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
98114	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148105	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205628	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
105306	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
147554	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216599	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205593	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
74934	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117121	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
89056	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205693	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205599	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148033	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
145683	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
109392	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187123	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
115077	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614978	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614900	Resistant	Susceptible	Susceptible	Susceptible	0.1	2
257959	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
197086	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148023	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117053	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615016	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614806	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614662	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
230072	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
235731	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
206417	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614588	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
109438	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614792	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117145	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81911	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
235719	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614520	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614810	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
116501	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615176	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
115057	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259195	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615436	Resistant	Resistant	Susceptible	Resistant	0.1	2
615434	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
109412	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
90032	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614884	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614692	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614690	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187131	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614988	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
109402	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148049	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614504	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
82065	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
89952	Resistant	Susceptible	Susceptible	Susceptible	0.1	2
216649	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614678	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81901	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615108	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615110	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
149208	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615252	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614802	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614740	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117147	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117073	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
105320	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
89968	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
115751	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216659	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615532	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615534	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615290	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614760	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
206437	Susceptible	Resistant	Susceptible	Susceptible	0.1	2
614536	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
