SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
172126	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615154	Resistant	Susceptible	Susceptible	Susceptible	0.2	3
143459	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
38908	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
81809	Susceptible	Resistant	Susceptible	Susceptible	0.2	3
68129	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
60106	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
172116	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
109480	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
73556	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614866	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
148041	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
145194	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614954	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
102773	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
13247	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
66670	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614498	Resistant	Resistant	Susceptible	Resistant	0.2	3
12936	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614850	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
51548	Resistant	Resistant	Resistant	Resistant	0.2	3
115081	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
187117	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614996	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615462	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
56964	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
54304	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
56204	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614560	Resistant	Resistant	Susceptible	Resistant	0.2	3
59374	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
257941	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
81865	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614770	Susceptible	Resistant	Susceptible	Susceptible	0.2	3
117071	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
13256	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
13261	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
13262	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
54400	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
54410	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
54449	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
54454	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
499066	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
41692	Resistant	Resistant	Susceptible	Resistant	0.2	4
9490	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
8188	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614474	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
51607	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614528	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614630	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148119	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
89034	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
68352	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
68335	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
74968	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615040	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
259245	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216589	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
66640	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
66642	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
66641	Resistant	Susceptible	Susceptible	Susceptible	0.2	4
28224	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
154816	Resistant	Resistant	Susceptible	Resistant	0.2	4
614878	Resistant	Susceptible	Susceptible	Susceptible	0.2	4
187141	Resistant	Susceptible	Susceptible	Susceptible	0.2	4
81793	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
81857	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
59264	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
46711	Resistant	Susceptible	Resistant	Resistant	0.2	4
27087	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148021	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
115075	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
38818	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
52889	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614834	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
13252	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
116497	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
38714	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
68342	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
123035	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187179	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
147977	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615044	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
50921	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
10560	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
46217	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
6024	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
56248	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
81875	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
60717	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
27960	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
16397	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
206427	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
45101	Resistant	Susceptible	Resistant	Resistant	0.2	4
148091	Resistant	Resistant	Susceptible	Resistant	0.2	4
116529	Resistant	Resistant	Resistant	Resistant	0.2	4
615412	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
13242	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205626	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
26117	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615134	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
145206	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
117117	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205597	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
38800	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
109434	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
81795	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
11958	Resistant	Susceptible	Susceptible	Susceptible	0.2	4
98020	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
147548	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
59406	Resistant	Resistant	Susceptible	Resistant	0.2	4
66677	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205638	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
235721	Resistant	Resistant	Susceptible	Resistant	0.2	4
44054	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
5221	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
27093	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
81895	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
258509	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614600	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614742	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
66671	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
81869	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
60096	Resistant	Susceptible	Susceptible	Susceptible	0.2	4
107989	Resistant	Resistant	Susceptible	Resistant	0.2	4
45040	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615334	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
61161	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
259197	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
198543	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614676	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
60639	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
143451	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614986	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
235739	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
46180	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
109482	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
73538	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
54172	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148001	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614980	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615514	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
46691	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614614	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
116924	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205686	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
38782	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
109458	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
54178	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
68348	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
143463	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
10397	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
51575	Resistant	Resistant	Resistant	Resistant	0.2	4
113054	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
89998	Resistant	Susceptible	Susceptible	Susceptible	0.2	4
172120	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614584	Susceptible	Resistant	Susceptible	Susceptible	0.2	4
197088	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
73560	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
258505	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
27863	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187159	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614794	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614510	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
206447	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
56096	Resistant	Susceptible	Susceptible	Susceptible	0.2	4
8084	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
26094	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615184	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
66150	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
46190	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
38926	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
102777	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615518	Resistant	Susceptible	Susceptible	Susceptible	0.2	4
73540	Resistant	Susceptible	Resistant	Resistant	0.2	4
615216	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
89052	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
143330	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
60108	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
206425	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148103	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
27966	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
89948	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
143461	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
44038	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
66658	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
66659	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
44086	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614928	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614470	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
61127	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
68131	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615000	Resistant	Susceptible	Susceptible	Susceptible	0.2	4
216663	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
117055	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
117103	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148071	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
117089	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148057	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
57112	Resistant	Resistant	Resistant	Resistant	0.2	4
148031	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615390	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
58812	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
75056	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
44064	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
80984	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
90024	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
116503	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
54305	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
109410	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
52834	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
44092	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
26078	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614856	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
143344	Resistant	Resistant	Susceptible	Resistant	0.2	4
615080	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614852	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
257943	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
7235	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
75126	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
44074	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615540	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
257947	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615062	Resistant	Resistant	Resistant	Resistant	0.2	4
26108	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
56144	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615450	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
46703	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614764	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
29051	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614572	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
116511	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
60649	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
109404	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
198533	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
235707	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
259261	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614726	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
28212	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
197098	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216619	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
206409	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
46687	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
61109	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
56026	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148117	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
257933	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205690	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
117141	Resistant	Susceptible	Susceptible	Susceptible	0.2	4
117142	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
29040	Resistant	Susceptible	Resistant	Resistant	0.2	4
38722	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
56974	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
27473	Resistant	Susceptible	Resistant	Resistant	0.2	4
27471	Resistant	Susceptible	Resistant	Resistant	0.2	4
27472	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
98596	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
147979	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
117007	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615170	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
11423	Resistant	Resistant	Susceptible	Resistant	0.2	4
113064	Resistant	Resistant	Susceptible	Resistant	0.2	4
102775	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216631	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
9706	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614944	Resistant	Susceptible	Resistant	Resistant	0.2	4
614550	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
98602	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
117065	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615360	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
50667	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
60805	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
235685	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
145683	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
81781	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
81783	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
81782	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
235687	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
38752	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615278	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614912	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
14989	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615430	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614896	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
172142	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
115063	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615200	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615086	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
66678	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
258507	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
28229	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
8506	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
26865	Resistant	Susceptible	Susceptible	Susceptible	0.2	4
115071	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
45090	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
45091	Resistant	Resistant	Susceptible	Resistant	0.2	4
615114	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
75108	Resistant	Susceptible	Resistant	Resistant	0.2	4
44106	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614662	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
56746	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
55954	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
8090	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614500	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
117075	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
117039	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148011	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
10574	Resistant	Susceptible	Susceptible	Susceptible	0.2	4
66648	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
55928	Resistant	Resistant	Resistant	Resistant	0.2	4
81883	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
61119	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
235731	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615264	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
107981	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
4538	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187165	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615248	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
81923	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
117145	Resistant	Susceptible	Susceptible	Susceptible	0.2	4
81911	Resistant	Susceptible	Susceptible	Susceptible	0.2	4
206419	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
102765	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
90006	Resistant	Susceptible	Resistant	Resistant	0.2	4
61099	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
172132	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
