SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
159108	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
116511	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614542	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
60649	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614478	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614476	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
198533	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
5279	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
143358	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615226	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
257935	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216619	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615476	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
56026	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205690	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117141	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117142	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205605	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614462	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148105	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
56974	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205628	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
116495	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216599	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205593	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148089	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
89056	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205622	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
149192	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614716	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
66662	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
66661	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216605	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148101	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
235701	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
109392	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
235687	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259181	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
109398	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148073	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
14989	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
9722	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
187151	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615502	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
258507	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
8506	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614698	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
257959	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
115071	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
45090	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
45091	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216587	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81861	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
143457	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
55889	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
145198	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
51019	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614668	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
66648	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
56150	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
55928	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
26926	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148005	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
116912	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614574	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
68126	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
235731	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615264	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615296	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615248	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
109474	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
109438	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614792	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614512	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614520	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
109412	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81889	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615440	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
115755	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
187131	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81867	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117099	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
103057	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148027	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259203	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614988	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148049	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
76230	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
27908	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
61145	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614678	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615108	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615110	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
45061	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
45062	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
207297	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614802	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81917	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216629	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615344	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
89968	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259191	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
26608	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
45076	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
45074	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614616	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614890	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
198537	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205642	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615424	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216659	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615458	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614562	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
58892	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614760	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148059	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259227	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81835	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
143332	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614964	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117115	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
187171	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615154	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615220	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81945	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
60092	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
107979	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
68137	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615486	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
257923	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
145681	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117001	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
26857	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614954	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614498	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81927	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
147991	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117013	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
4690	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
172988	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
159114	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
89988	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615536	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117071	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
45116	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
45118	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
45123	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
499065	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
499067	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81939	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
259183	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
109436	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
26868	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615522	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614564	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
187197	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
116914	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
205636	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614528	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
143455	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615046	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
89034	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615478	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615146	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
187155	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615228	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
216589	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614720	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
66640	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
66642	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
66641	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
257927	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
113050	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
154816	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614908	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
60651	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
89996	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
5707	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
109406	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81793	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81857	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
75790	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
52828	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
103235	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
40242	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
115075	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614700	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614940	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
259223	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614634	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
9557	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
7042	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614546	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
235689	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614914	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615068	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615276	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81871	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614768	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
73534	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
98597	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
143340	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615412	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615506	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
117117	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
148109	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
197100	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
98020	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
216621	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
147548	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
59406	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615330	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
259193	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
205609	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
216667	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81895	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
258509	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
117107	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
148075	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
116499	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
107989	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
109394	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81897	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
216635	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
113192	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
89942	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
147545	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
216601	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
205595	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
86662	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615250	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614620	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
143475	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
7119	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615024	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
10397	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615258	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614784	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
109464	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615346	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
45092	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
45094	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
27863	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
117015	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615188	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
235717	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
89992	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614658	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
52824	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
205696	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81947	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
16401	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
235711	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
259207	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
117003	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
14982	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
108903	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
73147	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614576	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614892	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615054	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
86690	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
145202	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615530	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
216607	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
89978	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614848	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614470	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
205630	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
155156	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614958	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
105316	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
45078	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
45079	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81921	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
68978	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
117077	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615396	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
116509	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
56432	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
148051	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
259233	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
149198	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
109410	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615492	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
143328	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
117146	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
73558	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
205691	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615272	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
117139	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
116491	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
257951	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
86834	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
58814	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615002	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
216651	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
205687	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
148117	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
61149	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614882	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
259257	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
216645	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615444	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
89956	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81837	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
57000	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
102775	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
45065	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
45066	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614480	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
98602	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
148033	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
117065	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615360	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
145683	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
187163	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
257937	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
