SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
66836	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
40017	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615229	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614539	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615043	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117004	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
113018	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
113014	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615471	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259188	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615003	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117036	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614843	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615067	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
16271	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81876	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216634	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205619	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
73547	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
73549	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109471	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
257950	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60099	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
206428	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89945	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
206408	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81940	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
41342	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614527	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614473	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
257954	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
74921	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38859	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
115895	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
74969	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
113049	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
26506	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
28236	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
7328	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614717	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
12927	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109415	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
5708	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
107986	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81794	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615401	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614873	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117020	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614747	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75107	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
52371	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75121	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
51863	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615195	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615197	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615261	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45039	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614807	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615331	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614595	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
12531	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614607	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
39977	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143359	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
112980	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
112978	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
112986	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89955	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61132	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81932	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615425	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614897	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205596	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117122	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
54403	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
90021	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
6796	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216644	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
77294	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148084	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
10586	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216622	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
51819	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109407	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
11849	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81914	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205639	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614515	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
9405	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44053	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216668	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614787	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117086	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
59255	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614793	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615305	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
145690	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89987	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187120	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81820	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
206448	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615187	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614657	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89993	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
77380	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38873	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
16275	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187182	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615213	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615517	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148102	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143329	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
52837	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38885	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
73537	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235740	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
90039	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614979	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148000	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
9641	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
68140	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81848	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187194	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38781	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
258504	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56197	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
183734	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
41280	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
206436	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75075	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75077	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
86891	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
9415	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
52823	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615101	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
10126	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
113036	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
113040	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
113038	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89963	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148036	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
80985	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615491	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
68993	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615349	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
77644	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61102	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109429	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614853	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
79459	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
5463	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615455	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259180	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116490	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
4433	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615285	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
77318	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
16213	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614927	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
5445	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615055	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614993	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
46694	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
41031	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117060	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
11333	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
57113	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148056	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44111	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38721	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614459	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
15559	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117120	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216600	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148110	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
8659	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615171	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
57001	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143349	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
51682	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60806	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615359	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148072	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109397	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
86641	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81001	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
26058	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614571	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
198528	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
86835	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75719	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66832	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
159107	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
55848	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60650	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44043	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614945	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
6569	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615377	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
26063	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
26062	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614881	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615273	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44081	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205606	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216612	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205615	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
10766	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66239	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615247	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205668	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44071	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
123046	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66826	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
40525	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66817	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615019	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235720	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
8040	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81806	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615433	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116500	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
147980	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615135	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44093	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
80991	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117040	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
90033	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614971	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614973	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56577	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
51940	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615085	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615199	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
172141	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
115062	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187152	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
115076	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61094	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44029	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
155129	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60089	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143456	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
145708	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614667	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148004	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116911	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
206418	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89045	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
115746	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235732	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
172137	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
46684	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
145702	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
144186	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614739	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143341	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
27662	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
26212	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
12933	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
46708	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81017	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
73561	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148046	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
198538	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44061	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615509	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216660	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
105317	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
51657	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81834	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
40135	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117098	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38845	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614621	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614685	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259206	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615121	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614827	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
52569	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61146	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60642	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216650	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205633	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
207300	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
113193	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60684	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81910	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615303	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614577	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
7347	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61124	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60117	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187174	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38763	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
145680	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614529	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
26469	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614495	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235696	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615035	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61160	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81928	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
147990	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614559	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615535	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
4689	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
197091	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614769	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109453	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75073	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116516	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
113055	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187138	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614921	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44031	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
