SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
40792	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614923	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614851	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216648	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614533	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614999	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614957	Resistant	Resistant	Resistant	Resistant	0.1	0
216640	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614991	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614565	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
198540	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615061	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
257948	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615447	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
187144	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614835	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614837	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614937	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614935	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614879	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
41809	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
55988	Resistant	Resistant	Resistant	Resistant	0.1	0
205155	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615351	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615161	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216612	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216626	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615091	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615089	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
207294	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
145706	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614593	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614591	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614791	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
79187	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614751	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
235720	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
187178	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614689	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614971	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614973	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
56577	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
206432	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
147994	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615427	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
206412	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615015	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148010	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614499	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
16243	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615179	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614667	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
52285	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
52212	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615263	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615251	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614739	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148092	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205617	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615191	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205671	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148068	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
187128	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
51986	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614621	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614735	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205604	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615107	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615523	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615481	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205674	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615231	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205666	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
235696	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615463	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
187118	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615367	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614559	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
143325	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615073	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614701	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
145207	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
51860	Resistant	Resistant	Susceptible	Resistant	0.1	0
615219	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614637	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
172115	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216545	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216551	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216555	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216562	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216567	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216571	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216576	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216580	Resistant	Resistant	Resistant	Resistant	0.1	1
216583	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
268426	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
268431	Resistant	Susceptible	Susceptible	Susceptible	0.1	1
270335	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
270338	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
40381	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614857	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615159	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
198542	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614939	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
187122	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615043	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
187180	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216634	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614551	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205669	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614567	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
206408	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615065	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615063	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
206416	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614839	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216614	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
27725	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
235700	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
187156	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615477	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
117245	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
147992	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
52371	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615195	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615197	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615017	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
39977	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216642	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615431	Resistant	Resistant	Resistant	Resistant	0.1	1
205614	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615425	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216602	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
77294	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615133	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205639	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
235722	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614727	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614669	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615345	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614793	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615083	Resistant	Susceptible	Susceptible	Susceptible	0.1	1
615253	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
41125	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
206448	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615187	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614509	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614601	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
206426	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
123042	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615417	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615207	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
145209	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
258504	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
206436	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615173	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
12552	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614783	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216662	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615491	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614483	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
207296	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
5071	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614557	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148002	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615529	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614993	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148024	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205629	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615397	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
42138	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148110	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205600	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205618	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216632	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148100	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615359	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615453	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614909	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615277	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
41769	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
257952	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
159107	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614477	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614475	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
198534	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615001	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216652	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148086	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
183680	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
187168	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
197099	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615223	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614881	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615273	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614723	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205606	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148016	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614585	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614755	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148128	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
115923	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259268	Resistant	Resistant	Resistant	Resistant	0.1	1
614609	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148130	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614895	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614977	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614695	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216588	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614805	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615111	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
145197	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
235710	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615327	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615325	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
172137	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615097	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
143341	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614655	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614653	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614729	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615515	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
187148	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
183257	Resistant	Susceptible	Susceptible	Susceptible	0.1	1
259206	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615031	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615303	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148114	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614865	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615237	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615239	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
257924	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614627	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614529	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
56595	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
187196	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
55900	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615147	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
257942	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615465	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614769	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614925	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615371	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615373	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
187138	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259176	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615051	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614829	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615287	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259244	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614641	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614711	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
172125	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614959	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205662	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205679	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205681	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205685	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216543	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216550	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216557	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216563	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216568	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216573	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216581	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216586	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
268429	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
270336	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187162	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148020	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205641	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187130	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614457	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615165	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
172133	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614843	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615067	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614913	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
82398	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
235704	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615045	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216590	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615227	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614713	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
205684	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
257928	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187150	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187116	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615401	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
235726	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615331	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614595	Resistant	Resistant	Resistant	Resistant	0.1	2
144046	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216624	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614675	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615503	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216644	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
10586	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
197101	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615265	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614787	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614589	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205610	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
