SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
187172	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615381	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
107984	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
4697	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
68130	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
73535	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
109479	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
12842	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
12846	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
12855	Resistant	Resistant	Resistant	Resistant	0.1	3
15554	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
16578	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
25068	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
25073	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
25077	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
25082	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
60083	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
205660	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
268425	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
268426	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
270335	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
541125	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
40381	Resistant	Resistant	Resistant	Resistant	0.1	3
614761	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
38817	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614939	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
6709	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615165	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615229	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
51671	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
38713	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
116496	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615221	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
117036	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
145704	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
109471	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
81802	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
206428	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
116998	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259184	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
257956	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
109483	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615065	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615063	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
206416	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
16254	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614629	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
81804	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
27725	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44109	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
216590	Resistant	Resistant	Resistant	Resistant	0.1	3
614713	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615039	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615037	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
74969	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615477	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
26506	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
257928	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
28236	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
109447	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
187150	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
81816	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
187116	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
51884	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
81794	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
90031	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
81858	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
75121	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
235726	Resistant	Resistant	Resistant	Resistant	0.1	3
81870	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615331	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
12531	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
11845	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
143345	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
116486	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
144046	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
86993	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
89943	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615203	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
61132	Resistant	Resistant	Resistant	Resistant	0.1	3
81932	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
66825	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614969	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
205596	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
216602	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
117122	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
148090	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
52839	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
90021	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
46686	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
38799	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
74893	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
117116	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
41884	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615133	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
15642	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
205613	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
60646	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
109407	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
11849	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
116522	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
61096	Resistant	Resistant	Resistant	Resistant	0.1	3
116512	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
7381	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
5222	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
216668	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
198530	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614583	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
197089	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614797	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
187160	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
60091	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
27645	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615083	Resistant	Resistant	Resistant	Resistant	0.1	3
615253	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615117	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615119	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
115078	Resistant	Resistant	Resistant	Resistant	0.1	3
7878	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
105303	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614657	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
109389	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
11341	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615011	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
38873	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
205621	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
60103	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
12293	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
187182	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615519	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
148102	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
206426	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614679	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
143450	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
90039	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
172129	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
148000	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
75115	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
187194	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
205667	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
116923	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614617	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
205611	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
216618	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
81832	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
147988	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
145696	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44101	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615313	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
109419	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
9927	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
68134	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
113053	Resistant	Resistant	Resistant	Resistant	0.1	3
52823	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
10126	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
41546	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
61090	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614731	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
113036	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
113040	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
113038	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
81908	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
66267	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
148076	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
148036	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
56433	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
143327	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615049	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
90005	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614997	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
89967	Resistant	Resistant	Resistant	Resistant	0.1	3
207302	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
77322	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
61102	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
79459	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614923	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
183720	Resistant	Susceptible	Susceptible	Susceptible	0.1	3
615455	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
207296	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614557	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
6859	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
143460	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
61122	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
216648	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615365	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614533	Resistant	Resistant	Resistant	Resistant	0.1	3
614957	Resistant	Susceptible	Susceptible	Susceptible	0.1	3
74885	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
38767	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
148030	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
117088	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
148056	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
54600	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
81013	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615387	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
103186	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44069	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
89957	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
74927	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
38917	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
205594	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
6029	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614463	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
87163	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
38851	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259250	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
235702	Resistant	Resistant	Resistant	Resistant	0.1	3
235686	Resistant	Susceptible	Susceptible	Susceptible	0.1	3
51682	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
60806	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44057	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
73474	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
9632	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
198540	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615277	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44024	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44023	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615539	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
45043	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
46704	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615447	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
55848	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614477	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614475	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
8044	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
46698	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614835	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614837	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
205635	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
5280	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
143335	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615351	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
216620	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
56379	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
148116	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
26063	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614723	Resistant	Resistant	Resistant	Resistant	0.1	3
98115	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
117046	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
75751	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
8379	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614593	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614591	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
123046	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
73200	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
7913	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614511	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
205164	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614809	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
61100	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
115923	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
147980	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
38899	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
74919	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
39949	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614785	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
80991	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
143468	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
40764	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
40766	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
41466	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
148130	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615199	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
172141	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
115062	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
59263	Resistant	Susceptible	Susceptible	Susceptible	0.1	3
235738	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614899	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
4483	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
52334	Resistant	Susceptible	Susceptible	Susceptible	0.1	3
75109	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
57455	Resistant	Resistant	Resistant	Resistant	0.1	3
235710	Resistant	Resistant	Resistant	Resistant	0.1	3
148010	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614499	Resistant	Resistant	Resistant	Resistant	0.1	3
40507	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615021	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614667	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614573	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
81884	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
26536	Resistant	Susceptible	Susceptible	Susceptible	0.1	3
615093	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
89045	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
107980	Resistant	Susceptible	Susceptible	Susceptible	0.1	3
615263	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615413	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615291	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
66823	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
81918	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44075	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
82152	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
81874	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
117072	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
205617	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
26212	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
15558	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
58810	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614615	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
73561	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44019	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44020	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
148046	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614889	Resistant	Susceptible	Susceptible	Susceptible	0.1	3
615509	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
80995	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615423	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615515	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
56063	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
116506	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614989	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
40135	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44033	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
26072	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44021	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
56023	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
115740	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615185	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
52569	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
