ref	pos	CAP257/week_135
NC_001802.1	8361	585
NC_001802.1	8362	585
NC_001802.1	8363	585
NC_001802.1	8364	585
NC_001802.1	8365	585
NC_001802.1	8366	585
NC_001802.1	8367	585
NC_001802.1	8368	585
NC_001802.1	8369	585
NC_001802.1	8370	585
NC_001802.1	8371	585
NC_001802.1	8372	585
NC_001802.1	8373	585
NC_001802.1	8374	585
NC_001802.1	8375	585
NC_001802.1	8376	585
NC_001802.1	8377	585
NC_001802.1	8378	585
NC_001802.1	8379	585
NC_001802.1	8380	585
NC_001802.1	8381	585
NC_001802.1	8382	585
NC_001802.1	8383	585
NC_001802.1	8384	585
NC_001802.1	8385	585
NC_001802.1	8386	585
NC_001802.1	8387	587
NC_001802.1	8388	587
NC_001802.1	8389	587
NC_001802.1	8390	587
NC_001802.1	8391	587
NC_001802.1	8392	587
NC_001802.1	8393	587
NC_001802.1	8394	587
NC_001802.1	8395	587
NC_001802.1	8396	588
NC_001802.1	8397	588
NC_001802.1	8398	589
NC_001802.1	8399	589
NC_001802.1	8400	589
NC_001802.1	8401	589
NC_001802.1	8402	589
NC_001802.1	8403	589
NC_001802.1	8404	589
NC_001802.1	8405	589
NC_001802.1	8406	589
NC_001802.1	8407	589
NC_001802.1	8408	589
NC_001802.1	8409	589
NC_001802.1	8410	589
NC_001802.1	8411	589
NC_001802.1	8412	589
NC_001802.1	8413	589
NC_001802.1	8414	589
NC_001802.1	8415	589
NC_001802.1	8416	589
NC_001802.1	8417	589
NC_001802.1	8418	589
NC_001802.1	8419	589
NC_001802.1	8420	589
NC_001802.1	8421	589
NC_001802.1	8422	589
NC_001802.1	8423	589
NC_001802.1	8424	589
NC_001802.1	8425	589
NC_001802.1	8426	589
NC_001802.1	8427	589
NC_001802.1	8428	589
NC_001802.1	8429	589
NC_001802.1	8430	589
NC_001802.1	8431	589
NC_001802.1	8432	589
NC_001802.1	8433	589
NC_001802.1	8434	589
NC_001802.1	8435	589
NC_001802.1	8436	589
NC_001802.1	8437	589
NC_001802.1	8438	589
NC_001802.1	8439	589
NC_001802.1	8440	589
NC_001802.1	8441	589
NC_001802.1	8442	589
NC_001802.1	8443	589
NC_001802.1	8444	589
NC_001802.1	8445	589
NC_001802.1	8446	589
NC_001802.1	8447	589
NC_001802.1	8448	589
NC_001802.1	8449	589
NC_001802.1	8450	589
NC_001802.1	8451	589
NC_001802.1	8452	589
NC_001802.1	8453	589
NC_001802.1	8454	589
NC_001802.1	8455	589
NC_001802.1	8456	589
NC_001802.1	8457	589
NC_001802.1	8458	589
NC_001802.1	8459	589
NC_001802.1	8460	589
NC_001802.1	8461	589
NC_001802.1	8462	589
NC_001802.1	8463	589
NC_001802.1	8464	589
NC_001802.1	8465	589
NC_001802.1	8466	589
NC_001802.1	8467	589
NC_001802.1	8468	589
NC_001802.1	8469	589
NC_001802.1	8470	589
NC_001802.1	8471	589
NC_001802.1	8472	589
NC_001802.1	8473	587
NC_001802.1	8474	587
NC_001802.1	8475	587
NC_001802.1	8476	587
NC_001802.1	8477	587
NC_001802.1	8478	587
NC_001802.1	8479	587
NC_001802.1	8480	587
NC_001802.1	8481	587
NC_001802.1	8482	587
NC_001802.1	8483	587
NC_001802.1	8484	587
NC_001802.1	8485	587
NC_001802.1	8486	587
NC_001802.1	8487	587
NC_001802.1	8488	587
NC_001802.1	8489	587
NC_001802.1	8490	582
NC_001802.1	8491	582
NC_001802.1	8492	583
NC_001802.1	8493	583
NC_001802.1	8494	583
NC_001802.1	8495	583
NC_001802.1	8496	580
NC_001802.1	8497	577
NC_001802.1	8498	577
NC_001802.1	8499	576
NC_001802.1	8500	575
NC_001802.1	8501	575
NC_001802.1	8502	574
NC_001802.1	8503	569
NC_001802.1	8504	568
NC_001802.1	8505	568
NC_001802.1	8506	565
NC_001802.1	8507	563
NC_001802.1	8508	561
NC_001802.1	8509	559
NC_001802.1	8510	556
NC_001802.1	8511	554
NC_001802.1	8512	551
NC_001802.1	8513	551
NC_001802.1	8514	551
NC_001802.1	8515	548
NC_001802.1	8516	543
NC_001802.1	8517	538
NC_001802.1	8518	533
NC_001802.1	8519	530
NC_001802.1	8520	528
NC_001802.1	8521	520
NC_001802.1	8522	514
NC_001802.1	8523	500
NC_001802.1	8524	489
NC_001802.1	8525	483
NC_001802.1	8526	473
NC_001802.1	8527	467
NC_001802.1	8528	458
NC_001802.1	8529	437
NC_001802.1	8530	390
NC_001802.1	8531	372
NC_001802.1	8532	360
NC_001802.1	8533	326
NC_001802.1	8534	326
NC_001802.1	8535	326
NC_001802.1	8536	314
NC_001802.1	8537	293
NC_001802.1	8538	263
NC_001802.1	8539	237
NC_001802.1	8540	203
NC_001802.1	8541	199
NC_001802.1	8542	177
NC_001802.1	8543	168
NC_001802.1	8544	154
NC_001802.1	8545	144
NC_001802.1	8546	9
NC_001802.1	8547	0
NC_001802.1	8548	0
NC_001802.1	8549	0
NC_001802.1	8550	0
NC_001802.1	8551	0
NC_001802.1	8552	0
NC_001802.1	8553	0
NC_001802.1	8554	0
NC_001802.1	8555	0
NC_001802.1	8556	0
NC_001802.1	8557	0
NC_001802.1	8558	0
NC_001802.1	8559	0
NC_001802.1	8560	0
NC_001802.1	8561	0
NC_001802.1	8562	0
NC_001802.1	8563	0
NC_001802.1	8564	0
NC_001802.1	8565	0
NC_001802.1	8566	0
NC_001802.1	8567	0
NC_001802.1	8568	10
NC_001802.1	8569	10
NC_001802.1	8570	10
NC_001802.1	8571	10
NC_001802.1	8572	10
NC_001802.1	8573	10
NC_001802.1	8574	10
NC_001802.1	8575	10
NC_001802.1	8576	10
NC_001802.1	8577	10
NC_001802.1	8578	10
NC_001802.1	8579	10
NC_001802.1	8580	10
NC_001802.1	8581	10
NC_001802.1	8582	10
NC_001802.1	8583	10
NC_001802.1	8584	10
NC_001802.1	8585	10
NC_001802.1	8586	10
NC_001802.1	8587	9
NC_001802.1	8588	0
NC_001802.1	8589	0
NC_001802.1	8590	0
NC_001802.1	8591	0
NC_001802.1	8592	0
NC_001802.1	8593	0
NC_001802.1	8594	0
NC_001802.1	8595	0
NC_001802.1	8596	0
NC_001802.1	8597	0
NC_001802.1	8598	0
NC_001802.1	8599	0
NC_001802.1	8600	0
NC_001802.1	8601	0
NC_001802.1	8602	0
NC_001802.1	8603	0
NC_001802.1	8604	0
NC_001802.1	8605	0
NC_001802.1	8606	0
NC_001802.1	8607	0
NC_001802.1	8608	0
NC_001802.1	8609	0
NC_001802.1	8610	0
NC_001802.1	8611	0
NC_001802.1	8612	0
NC_001802.1	8613	0
NC_001802.1	8614	0
NC_001802.1	8615	0
NC_001802.1	8616	0
NC_001802.1	8617	0
NC_001802.1	8618	0
NC_001802.1	8619	0
NC_001802.1	8620	0
NC_001802.1	8621	0
NC_001802.1	8622	0
NC_001802.1	8623	0
NC_001802.1	8624	0
NC_001802.1	8625	8
NC_001802.1	8626	8
NC_001802.1	8627	8
NC_001802.1	8628	8
NC_001802.1	8629	8
NC_001802.1	8630	8
NC_001802.1	8631	8
NC_001802.1	8632	8
NC_001802.1	8633	8
NC_001802.1	8634	8
NC_001802.1	8635	8
NC_001802.1	8636	8
NC_001802.1	8637	8
NC_001802.1	8638	8
NC_001802.1	8639	8
NC_001802.1	8640	8
NC_001802.1	8641	8
NC_001802.1	8642	8
NC_001802.1	8643	8
NC_001802.1	8644	8
NC_001802.1	8645	8
NC_001802.1	8646	8
NC_001802.1	8647	8
NC_001802.1	8648	8
NC_001802.1	8649	8
NC_001802.1	8650	8
NC_001802.1	8651	8
NC_001802.1	8652	8
NC_001802.1	8653	8
NC_001802.1	8654	8
NC_001802.1	8655	8
NC_001802.1	8656	8
NC_001802.1	8657	8
NC_001802.1	8658	8
NC_001802.1	8659	8
NC_001802.1	8660	8
NC_001802.1	8661	8
NC_001802.1	8662	8
NC_001802.1	8663	8
NC_001802.1	8664	8
NC_001802.1	8665	8
NC_001802.1	8666	8
NC_001802.1	8667	8
NC_001802.1	8668	8
NC_001802.1	8669	8
NC_001802.1	8670	8
NC_001802.1	8671	8
NC_001802.1	8672	8
NC_001802.1	8673	8
NC_001802.1	8674	10
NC_001802.1	8675	10
NC_001802.1	8676	10
NC_001802.1	8677	10
NC_001802.1	8678	11
NC_001802.1	8679	11
NC_001802.1	8680	11
NC_001802.1	8681	11
NC_001802.1	8682	362
NC_001802.1	8683	362
NC_001802.1	8684	364
NC_001802.1	8685	364
NC_001802.1	8686	384
NC_001802.1	8687	384
NC_001802.1	8688	384
NC_001802.1	8689	384
NC_001802.1	8690	384
NC_001802.1	8691	384
NC_001802.1	8692	384
NC_001802.1	8693	384
NC_001802.1	8694	384
NC_001802.1	8695	384
NC_001802.1	8696	384
NC_001802.1	8697	384
NC_001802.1	8698	384
NC_001802.1	8699	384
NC_001802.1	8700	384
NC_001802.1	8701	384
NC_001802.1	8702	383
NC_001802.1	8703	383
NC_001802.1	8704	383
NC_001802.1	8705	383
NC_001802.1	8706	383
NC_001802.1	8707	383
NC_001802.1	8708	383
NC_001802.1	8709	383
NC_001802.1	8710	383
NC_001802.1	8711	383
NC_001802.1	8712	383
NC_001802.1	8713	383
NC_001802.1	8714	383
NC_001802.1	8715	383
NC_001802.1	8716	383
NC_001802.1	8717	383
NC_001802.1	8718	383
NC_001802.1	8719	383
NC_001802.1	8720	383
NC_001802.1	8721	383
NC_001802.1	8722	453
NC_001802.1	8723	453
NC_001802.1	8724	453
NC_001802.1	8725	453
NC_001802.1	8726	453
NC_001802.1	8727	453
NC_001802.1	8728	455
NC_001802.1	8729	455
NC_001802.1	8730	456
NC_001802.1	8731	456
NC_001802.1	8732	556
NC_001802.1	8733	557
NC_001802.1	8734	557
NC_001802.1	8735	557
NC_001802.1	8736	557
NC_001802.1	8737	557
NC_001802.1	8738	557
NC_001802.1	8739	557
NC_001802.1	8740	557
NC_001802.1	8741	557
NC_001802.1	8742	557
NC_001802.1	8743	557
NC_001802.1	8744	557
NC_001802.1	8745	557
NC_001802.1	8746	557
NC_001802.1	8747	557
NC_001802.1	8748	557
NC_001802.1	8749	1332
NC_001802.1	8750	1332
NC_001802.1	8751	1332
NC_001802.1	8752	1332
NC_001802.1	8753	1332
NC_001802.1	8754	1332
NC_001802.1	8755	1332
NC_001802.1	8756	1332
NC_001802.1	8757	1332
NC_001802.1	8758	1332
NC_001802.1	8759	1332
NC_001802.1	8760	1332
NC_001802.1	8761	1332
NC_001802.1	8762	1332
NC_001802.1	8763	1331
NC_001802.1	8764	1329
NC_001802.1	8765	1329
NC_001802.1	8766	1328
NC_001802.1	8767	1326
NC_001802.1	8768	348
NC_001802.1	8769	142
NC_001802.1	8770	35
NC_001802.1	8771	15
NC_001802.1	8772	10
NC_001802.1	8773	10
NC_001802.1	8774	0
NC_001802.1	8775	0
NC_001802.1	8776	0
NC_001802.1	8777	0
NC_001802.1	8778	0
NC_001802.1	8779	0
NC_001802.1	8780	0
NC_001802.1	8781	0
NC_001802.1	8782	0
NC_001802.1	8783	0
NC_001802.1	8784	0
NC_001802.1	8785	0
NC_001802.1	8786	8
NC_001802.1	8787	8
NC_001802.1	8788	8
NC_001802.1	8789	8
NC_001802.1	8790	8
NC_001802.1	8791	8
NC_001802.1	8792	8
NC_001802.1	8793	8
NC_001802.1	8794	8
NC_001802.1	8795	8
NC_001802.1	8796	8
NC_001802.1	8797	8
NC_001802.1	8798	8
NC_001802.1	8799	8
NC_001802.1	8800	8
NC_001802.1	8801	8
NC_001802.1	8802	8
NC_001802.1	8803	8
NC_001802.1	8804	8
NC_001802.1	8805	8
NC_001802.1	8806	8
NC_001802.1	8807	8
NC_001802.1	8808	8
NC_001802.1	8809	8
NC_001802.1	8810	8
NC_001802.1	8811	8
NC_001802.1	8812	8
NC_001802.1	8813	8
NC_001802.1	8814	8
NC_001802.1	8815	8
NC_001802.1	8816	8
NC_001802.1	8817	8
NC_001802.1	8818	8
NC_001802.1	8819	8
NC_001802.1	8820	8
NC_001802.1	8821	8
NC_001802.1	8822	8
NC_001802.1	8823	8
NC_001802.1	8824	8
NC_001802.1	8825	8
NC_001802.1	8826	8
NC_001802.1	8827	8
NC_001802.1	8828	8
NC_001802.1	8829	8
NC_001802.1	8830	8
NC_001802.1	8831	8
NC_001802.1	8832	8
NC_001802.1	8833	9
NC_001802.1	8834	9
NC_001802.1	8835	9
NC_001802.1	8836	9
NC_001802.1	8837	9
NC_001802.1	8838	9
NC_001802.1	8839	9
NC_001802.1	8840	9
NC_001802.1	8841	9
NC_001802.1	8842	9
NC_001802.1	8843	9
NC_001802.1	8844	9
NC_001802.1	8845	9
NC_001802.1	8846	9
NC_001802.1	8847	9
NC_001802.1	8848	9
NC_001802.1	8849	9
NC_001802.1	8850	9
NC_001802.1	8851	9
NC_001802.1	8852	9
NC_001802.1	8853	9
NC_001802.1	8854	9
NC_001802.1	8855	9
NC_001802.1	8856	9
NC_001802.1	8857	9
NC_001802.1	8858	9
NC_001802.1	8859	9
NC_001802.1	8860	9
NC_001802.1	8861	9
NC_001802.1	8862	9
NC_001802.1	8863	9
NC_001802.1	8864	9
NC_001802.1	8865	9
NC_001802.1	8866	8
NC_001802.1	8867	8
NC_001802.1	8868	8
NC_001802.1	8869	8
NC_001802.1	8870	8
NC_001802.1	8871	8
NC_001802.1	8872	8
NC_001802.1	8873	8
NC_001802.1	8874	8
NC_001802.1	8875	8
NC_001802.1	8876	8
NC_001802.1	8877	8
NC_001802.1	8878	8
NC_001802.1	8879	8
NC_001802.1	8880	1
NC_001802.1	8881	1
NC_001802.1	8882	1
NC_001802.1	8883	1
NC_001802.1	8884	1
NC_001802.1	8885	1
NC_001802.1	8886	1
NC_001802.1	8887	1
NC_001802.1	8888	1
NC_001802.1	8889	1
NC_001802.1	8890	1
NC_001802.1	8891	1
NC_001802.1	8892	1
NC_001802.1	8893	1
NC_001802.1	8894	1
NC_001802.1	8895	1
NC_001802.1	8896	1
NC_001802.1	8897	1
NC_001802.1	8898	1
NC_001802.1	8899	1
NC_001802.1	8900	1
NC_001802.1	8901	1
NC_001802.1	8902	1
NC_001802.1	8903	1
NC_001802.1	8904	1
NC_001802.1	8905	1
NC_001802.1	8906	1
NC_001802.1	8907	1
NC_001802.1	8908	1
NC_001802.1	8909	1
NC_001802.1	8910	1
NC_001802.1	8911	1
NC_001802.1	8912	1
NC_001802.1	8913	1
NC_001802.1	8914	1
NC_001802.1	8915	1
NC_001802.1	8916	1
NC_001802.1	8917	1
NC_001802.1	8918	1
NC_001802.1	8919	1
NC_001802.1	8920	1
NC_001802.1	8921	1
NC_001802.1	8922	1
NC_001802.1	8923	1
NC_001802.1	8924	1
NC_001802.1	8925	1
NC_001802.1	8926	1
NC_001802.1	8927	1
NC_001802.1	8928	1
NC_001802.1	8929	1
NC_001802.1	8930	1
NC_001802.1	8931	1
NC_001802.1	8932	1
NC_001802.1	8933	1
NC_001802.1	8934	1
NC_001802.1	8935	1
NC_001802.1	8936	1
NC_001802.1	8937	1
NC_001802.1	8938	1
NC_001802.1	8939	1
NC_001802.1	8940	1
NC_001802.1	8941	1
NC_001802.1	8942	1
NC_001802.1	8943	1
NC_001802.1	8944	1
NC_001802.1	8945	1
NC_001802.1	8946	1
NC_001802.1	8947	1
NC_001802.1	8948	1
NC_001802.1	8949	1
NC_001802.1	8950	1
NC_001802.1	8951	1
NC_001802.1	8952	1
NC_001802.1	8953	1
NC_001802.1	8954	1
NC_001802.1	8955	1
NC_001802.1	8956	1
NC_001802.1	8957	1
NC_001802.1	8958	4
NC_001802.1	8959	4
NC_001802.1	8960	4
NC_001802.1	8961	4
NC_001802.1	8962	4
NC_001802.1	8963	4
NC_001802.1	8964	4
NC_001802.1	8965	4
NC_001802.1	8966	4
NC_001802.1	8967	4
NC_001802.1	8968	4
NC_001802.1	8969	4
NC_001802.1	8970	4
NC_001802.1	8971	4
NC_001802.1	8972	4
NC_001802.1	8973	4
NC_001802.1	8974	4
NC_001802.1	8975	4
NC_001802.1	8976	4
NC_001802.1	8977	4
NC_001802.1	8978	4
NC_001802.1	8979	4
NC_001802.1	8980	4
NC_001802.1	8981	4
NC_001802.1	8982	4
NC_001802.1	8983	4
NC_001802.1	8984	4
NC_001802.1	8985	4
NC_001802.1	8986	4
NC_001802.1	8987	4
NC_001802.1	8988	4
NC_001802.1	8989	4
NC_001802.1	8990	4
NC_001802.1	8991	4
NC_001802.1	8992	4
NC_001802.1	8993	4
NC_001802.1	8994	4
NC_001802.1	8995	5
NC_001802.1	8996	5
NC_001802.1	8997	5
NC_001802.1	8998	19
NC_001802.1	8999	21
NC_001802.1	9000	23
NC_001802.1	9001	24
NC_001802.1	9002	24
NC_001802.1	9003	24
NC_001802.1	9004	24
NC_001802.1	9005	24
NC_001802.1	9006	24
NC_001802.1	9007	24
NC_001802.1	9008	24
NC_001802.1	9009	24
NC_001802.1	9010	24
NC_001802.1	9011	24
NC_001802.1	9012	24
NC_001802.1	9013	24
NC_001802.1	9014	24
NC_001802.1	9015	24
NC_001802.1	9016	24
NC_001802.1	9017	24
NC_001802.1	9018	24
NC_001802.1	9019	24
NC_001802.1	9020	24
NC_001802.1	9021	24
NC_001802.1	9022	24
NC_001802.1	9023	24
NC_001802.1	9024	24
NC_001802.1	9025	24
NC_001802.1	9026	24
NC_001802.1	9027	24
NC_001802.1	9028	24
NC_001802.1	9029	24
NC_001802.1	9030	24
NC_001802.1	9031	24
NC_001802.1	9032	24
NC_001802.1	9033	24
NC_001802.1	9034	24
NC_001802.1	9035	24
NC_001802.1	9036	24
NC_001802.1	9037	24
NC_001802.1	9038	22
NC_001802.1	9039	22
NC_001802.1	9040	22
NC_001802.1	9041	21
NC_001802.1	9042	21
NC_001802.1	9043	21
NC_001802.1	9044	21
NC_001802.1	9045	21
NC_001802.1	9046	21
NC_001802.1	9047	21
NC_001802.1	9048	17
NC_001802.1	9049	16
NC_001802.1	9050	16
NC_001802.1	9051	16
NC_001802.1	9052	16
NC_001802.1	9053	16
NC_001802.1	9054	16
NC_001802.1	9055	16
NC_001802.1	9056	16
NC_001802.1	9057	16
NC_001802.1	9058	16
NC_001802.1	9059	16
NC_001802.1	9060	16
NC_001802.1	9061	16
NC_001802.1	9062	16
NC_001802.1	9063	16
NC_001802.1	9064	16
NC_001802.1	9065	16
NC_001802.1	9066	16
NC_001802.1	9067	16
NC_001802.1	9068	16
NC_001802.1	9069	16
NC_001802.1	9070	16
NC_001802.1	9071	16
NC_001802.1	9072	16
NC_001802.1	9073	16
NC_001802.1	9074	16
NC_001802.1	9075	16
NC_001802.1	9076	16
NC_001802.1	9077	16
NC_001802.1	9078	16
NC_001802.1	9079	16
NC_001802.1	9080	16
NC_001802.1	9081	16
NC_001802.1	9082	16
NC_001802.1	9083	16
NC_001802.1	9084	16
NC_001802.1	9085	16
NC_001802.1	9086	16
NC_001802.1	9087	16
NC_001802.1	9088	16
NC_001802.1	9089	16
NC_001802.1	9090	16
NC_001802.1	9091	16
NC_001802.1	9092	16
NC_001802.1	9093	16
NC_001802.1	9094	16
NC_001802.1	9095	16
NC_001802.1	9096	16
NC_001802.1	9097	16
NC_001802.1	9098	16
NC_001802.1	9099	16
NC_001802.1	9100	16
NC_001802.1	9101	16
NC_001802.1	9102	16
NC_001802.1	9103	16
NC_001802.1	9104	16
NC_001802.1	9105	16
NC_001802.1	9106	16
NC_001802.1	9107	16
NC_001802.1	9108	16
NC_001802.1	9109	16
NC_001802.1	9110	16
NC_001802.1	9111	16
NC_001802.1	9112	16
NC_001802.1	9113	16
NC_001802.1	9114	16
NC_001802.1	9115	16
NC_001802.1	9116	14
NC_001802.1	9117	16
NC_001802.1	9118	16
NC_001802.1	9119	16
NC_001802.1	9120	16
NC_001802.1	9121	16
NC_001802.1	9122	16
NC_001802.1	9123	16
NC_001802.1	9124	16
NC_001802.1	9125	16
NC_001802.1	9126	16
NC_001802.1	9127	16
NC_001802.1	9128	16
NC_001802.1	9129	16
NC_001802.1	9130	16
NC_001802.1	9131	16
NC_001802.1	9132	16
NC_001802.1	9133	16
NC_001802.1	9134	16
NC_001802.1	9135	16
NC_001802.1	9136	16
NC_001802.1	9137	16
NC_001802.1	9138	16
NC_001802.1	9139	16
NC_001802.1	9140	16
NC_001802.1	9141	16
NC_001802.1	9142	16
NC_001802.1	9143	16
NC_001802.1	9144	16
NC_001802.1	9145	16
NC_001802.1	9146	16
NC_001802.1	9147	16
NC_001802.1	9148	16
NC_001802.1	9149	16
NC_001802.1	9150	16
NC_001802.1	9151	16
NC_001802.1	9152	16
NC_001802.1	9153	16
NC_001802.1	9154	16
NC_001802.1	9155	16
NC_001802.1	9156	16
NC_001802.1	9157	16
NC_001802.1	9158	16
NC_001802.1	9159	16
NC_001802.1	9160	16
NC_001802.1	9161	16
NC_001802.1	9162	16
NC_001802.1	9163	16
NC_001802.1	9164	16
NC_001802.1	9165	16
NC_001802.1	9166	16
NC_001802.1	9167	16
NC_001802.1	9168	16
NC_001802.1	9169	16
NC_001802.1	9170	16
NC_001802.1	9171	16
NC_001802.1	9172	16
NC_001802.1	9173	16
NC_001802.1	9174	16
NC_001802.1	9175	16
NC_001802.1	9176	16
NC_001802.1	9177	16
NC_001802.1	9178	16
NC_001802.1	9179	16
NC_001802.1	9180	16
NC_001802.1	9181	15
NC_001802.1	9182	15
NC_001802.1	9183	15
NC_001802.1	9184	15
NC_001802.1	9185	15
NC_001802.1	9186	15
NC_001802.1	9187	15
NC_001802.1	9188	15
NC_001802.1	9189	15
NC_001802.1	9190	15
NC_001802.1	9191	15
NC_001802.1	9192	15
NC_001802.1	9193	15
NC_001802.1	9194	15
NC_001802.1	9195	15
NC_001802.1	9196	15
NC_001802.1	9197	15
NC_001802.1	9198	19
NC_001802.1	9199	19
NC_001802.1	9200	19
NC_001802.1	9201	33
NC_001802.1	9202	63
NC_001802.1	9203	69
NC_001802.1	9204	69
NC_001802.1	9205	69
NC_001802.1	9206	69
NC_001802.1	9207	69
NC_001802.1	9208	69
NC_001802.1	9209	69
NC_001802.1	9210	69
NC_001802.1	9211	69
NC_001802.1	9212	69
NC_001802.1	9213	69
NC_001802.1	9214	69
NC_001802.1	9215	69
NC_001802.1	9216	69
NC_001802.1	9217	69
NC_001802.1	9218	69
NC_001802.1	9219	69
NC_001802.1	9220	69
NC_001802.1	9221	69
NC_001802.1	9222	68
NC_001802.1	9223	68
NC_001802.1	9224	14
NC_001802.1	9225	0
NC_001802.1	9226	0
NC_001802.1	9227	0
NC_001802.1	9228	0
NC_001802.1	9229	0
NC_001802.1	9230	0
NC_001802.1	9231	0
NC_001802.1	9232	0
NC_001802.1	9233	0
NC_001802.1	9234	0
NC_001802.1	9235	0
NC_001802.1	9236	0
NC_001802.1	9237	0
NC_001802.1	9238	0
NC_001802.1	9239	0
NC_001802.1	9240	0
NC_001802.1	9241	0
NC_001802.1	9242	0
NC_001802.1	9243	0
NC_001802.1	9244	0
NC_001802.1	9245	0
NC_001802.1	9246	0
NC_001802.1	9247	0
NC_001802.1	9248	0
NC_001802.1	9249	0
NC_001802.1	9250	0
NC_001802.1	9251	0
NC_001802.1	9252	0
NC_001802.1	9253	0
NC_001802.1	9254	0
NC_001802.1	9255	0
NC_001802.1	9256	0
NC_001802.1	9257	0
NC_001802.1	9258	0
NC_001802.1	9259	0
NC_001802.1	9260	0
NC_001802.1	9261	0
NC_001802.1	9262	0
NC_001802.1	9263	0
NC_001802.1	9264	0
NC_001802.1	9265	0
NC_001802.1	9266	0
NC_001802.1	9267	0
NC_001802.1	9268	0
NC_001802.1	9269	0
NC_001802.1	9270	0
NC_001802.1	9271	0
NC_001802.1	9272	0
NC_001802.1	9273	0
NC_001802.1	9274	0
NC_001802.1	9275	0
NC_001802.1	9276	0
NC_001802.1	9277	0
NC_001802.1	9278	0
NC_001802.1	9279	0
NC_001802.1	9280	0
NC_001802.1	9281	0
NC_001802.1	9282	0
NC_001802.1	9283	0
NC_001802.1	9284	0
NC_001802.1	9285	0
NC_001802.1	9286	0
NC_001802.1	9287	0
NC_001802.1	9288	0
NC_001802.1	9289	0
NC_001802.1	9290	0
NC_001802.1	9291	0
NC_001802.1	9292	0
NC_001802.1	9293	0
NC_001802.1	9294	0
NC_001802.1	9295	0
NC_001802.1	9296	0
NC_001802.1	9297	0
NC_001802.1	9298	0
NC_001802.1	9299	0
NC_001802.1	9300	0
NC_001802.1	9301	0
NC_001802.1	9302	0
NC_001802.1	9303	0
NC_001802.1	9304	0
NC_001802.1	9305	0
NC_001802.1	9306	0
NC_001802.1	9307	0
NC_001802.1	9308	0
NC_001802.1	9309	0
NC_001802.1	9310	0
NC_001802.1	9311	0
NC_001802.1	9312	0
NC_001802.1	9313	0
NC_001802.1	9314	0
NC_001802.1	9315	0
NC_001802.1	9316	0
NC_001802.1	9317	0
NC_001802.1	9318	0
NC_001802.1	9319	0
NC_001802.1	9320	0
NC_001802.1	9321	0
NC_001802.1	9322	0
NC_001802.1	9323	0
NC_001802.1	9324	0
NC_001802.1	9325	0
NC_001802.1	9326	0
NC_001802.1	9327	0
NC_001802.1	9328	0
NC_001802.1	9329	0
NC_001802.1	9330	0
NC_001802.1	9331	0
NC_001802.1	9332	0
NC_001802.1	9333	0
NC_001802.1	9334	0
NC_001802.1	9335	0
NC_001802.1	9336	0
NC_001802.1	9337	0
NC_001802.1	9338	0
NC_001802.1	9339	0
NC_001802.1	9340	0
NC_001802.1	9341	0
NC_001802.1	9342	0
NC_001802.1	9343	0
NC_001802.1	9344	0
NC_001802.1	9345	0
NC_001802.1	9346	0
NC_001802.1	9347	0
NC_001802.1	9348	0
NC_001802.1	9349	0
NC_001802.1	9350	0
NC_001802.1	9351	0
NC_001802.1	9352	0
NC_001802.1	9353	0
NC_001802.1	9354	0
NC_001802.1	9355	0
NC_001802.1	9356	0
NC_001802.1	9357	0
NC_001802.1	9358	0
NC_001802.1	9359	0
NC_001802.1	9360	0
NC_001802.1	9361	0
NC_001802.1	9362	0
NC_001802.1	9363	0
NC_001802.1	9364	0
NC_001802.1	9365	0
NC_001802.1	9366	0
NC_001802.1	9367	0
NC_001802.1	9368	0
NC_001802.1	9369	0
NC_001802.1	9370	0
NC_001802.1	9371	0
NC_001802.1	9372	0
NC_001802.1	9373	0
NC_001802.1	9374	0
NC_001802.1	9375	0
NC_001802.1	9376	0
NC_001802.1	9377	0
NC_001802.1	9378	0
NC_001802.1	9379	0
NC_001802.1	9380	0
NC_001802.1	9381	0
NC_001802.1	9382	0
NC_001802.1	9383	0
NC_001802.1	9384	0
NC_001802.1	9385	0
NC_001802.1	9386	0
NC_001802.1	9387	0
NC_001802.1	9388	0
NC_001802.1	9389	0
NC_001802.1	9390	0
NC_001802.1	9391	0
NC_001802.1	9392	0
NC_001802.1	9393	0
NC_001802.1	9394	0
NC_001802.1	9395	0
NC_001802.1	9396	0
NC_001802.1	9397	0
NC_001802.1	9398	0
NC_001802.1	9399	0
NC_001802.1	9400	0
NC_001802.1	9401	0
NC_001802.1	9402	0
NC_001802.1	9403	0
NC_001802.1	9404	0
NC_001802.1	9405	0
NC_001802.1	9406	0
NC_001802.1	9407	0
NC_001802.1	9408	0
NC_001802.1	9409	0
NC_001802.1	9410	0
NC_001802.1	9411	0
NC_001802.1	9412	0
NC_001802.1	9413	0
NC_001802.1	9414	0
NC_001802.1	9415	0
NC_001802.1	9416	0
NC_001802.1	9417	0
NC_001802.1	9418	0
NC_001802.1	9419	0
NC_001802.1	9420	0
NC_001802.1	9421	0
NC_001802.1	9422	0
NC_001802.1	9423	0
NC_001802.1	9424	0
NC_001802.1	9425	0
NC_001802.1	9426	0
NC_001802.1	9427	0
NC_001802.1	9428	0
NC_001802.1	9429	0
NC_001802.1	9430	0
NC_001802.1	9431	0
NC_001802.1	9432	0
NC_001802.1	9433	0
NC_001802.1	9434	0
