SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
614659	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614677	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614689	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614693	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614717	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614751	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614785	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614801	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614811	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614831	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614843	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614865	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614881	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614899	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614913	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614927	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614953	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614969	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614983	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614997	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615015	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615029	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615049	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615061	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615075	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615101	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615123	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615139	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615167	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615181	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615183	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615203	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615213	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615229	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615249	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615259	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615275	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615285	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615303	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615323	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615345	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615365	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615397	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615411	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615425	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615445	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615459	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615473	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615487	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615503	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615519	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615521	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615539	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
7969	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
8379	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
9415	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
11341	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
14627	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
14720	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
16275	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
26212	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
27749	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
40525	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
40586	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
40766	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
41121	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
41280	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
41342	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
41466	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
43994	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
44000	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
44001	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
44010	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
44013	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
44017	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
44025	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
44033	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
44035	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
51940	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
52285	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
52475	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
52831	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
54405	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
56091	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
56171	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
56221	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
56249	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
56339	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
56577	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
57268	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
59261	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
59313	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
60087	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
60101	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
60113	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
60635	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
60646	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
61096	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
61104	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
61106	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
61116	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
61124	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
61142	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
61148	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
61158	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
66820	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
66829	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
66834	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
68993	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
69029	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
73539	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
73541	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
73561	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
73567	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
76273	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
77322	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
77380	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
79371	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81798	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81816	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81822	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81832	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81848	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81860	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81862	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81874	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81892	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81908	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81914	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81916	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81940	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81948	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
86643	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
86891	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
89037	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
89055	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
89959	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
89971	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
89993	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
90021	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
90025	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
98021	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
98103	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
103236	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
105315	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
105317	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
107986	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
109158	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
109397	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
109417	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
109429	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
109447	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
109457	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
109475	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
113051	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
113063	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
115066	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
115738	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
115754	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
116502	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
116504	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
116510	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
116528	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
116996	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117012	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117026	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117040	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117052	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117084	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117090	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117112	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
123034	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
123050	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
143337	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
143357	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
143454	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
143466	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
145205	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
145680	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
145694	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
145708	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
147978	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
147998	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148006	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148020	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148042	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148054	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148072	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148084	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148094	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148096	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148110	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148118	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
155183	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
159107	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
172119	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
172129	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
173551	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
183720	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
187128	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
187144	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
187156	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
187170	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
187176	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
187194	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
197095	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
198530	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
198542	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205156	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205164	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205592	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205612	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205617	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205627	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205633	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205660	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205667	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205671	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205682	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205683	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
206414	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
206432	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
206446	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
207300	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
207306	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216596	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216604	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216614	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216628	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216640	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216650	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216658	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
235686	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
235704	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
235722	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
235732	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
257928	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
257940	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
257942	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
257952	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
257960	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
258508	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259180	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259192	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259212	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259214	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259256	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
270338	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614457	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614473	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614495	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614511	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614529	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614543	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614559	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614569	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614585	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614603	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614635	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614643	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614661	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614683	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614695	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614721	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614755	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614765	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614795	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614799	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614803	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614815	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614817	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614835	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614853	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614867	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614883	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614905	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614921	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614929	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614949	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614971	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614973	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614987	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615007	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615021	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615031	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615051	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615059	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615087	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615103	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615125	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615151	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615165	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615185	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615205	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615211	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615233	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615251	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615261	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615269	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615279	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615289	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615307	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615339	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615351	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615367	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615401	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615417	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615427	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615447	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615457	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615477	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615483	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615491	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615509	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615523	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
