SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
614913	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614929	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614941	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614969	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614983	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614989	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614991	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615009	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615023	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615035	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615061	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615067	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615097	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615111	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615139	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615159	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615171	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615183	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615189	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615217	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615241	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615253	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615263	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615273	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615289	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615295	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615323	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615351	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615355	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615401	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615407	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615427	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615443	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615459	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615477	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615483	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615503	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
615523	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
5280	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
6519	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
6820	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
7328	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
7879	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
7910	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
7969	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
8044	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
9342	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
9641	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
10011	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
10723	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
11501	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
12503	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
12839	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
12843	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
12847	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
12927	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
12937	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
14627	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
26042	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
26050	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
26512	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
27618	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
27723	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
27749	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
28234	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
28244	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
38707	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
38741	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
38763	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
38771	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
38807	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
38845	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
38865	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
38881	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
39959	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
39977	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
40011	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
40017	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
40586	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
40764	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
40766	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
41211	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
41342	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
43994	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
44012	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
44041	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
44055	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
44069	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
44077	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
44091	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
44103	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
45037	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
45039	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
46686	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
46704	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
50510	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
51819	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
52034	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
52114	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
52212	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
52273	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
52475	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
52557	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
52588	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
52829	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
52837	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
52914	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
54192	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
54600	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
55846	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
55900	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
56027	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
56379	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
56697	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
57268	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
58808	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
59345	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
59355	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
60087	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
60113	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
60630	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
60637	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
60684	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
60958	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
61092	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
61104	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
61116	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
61128	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
61138	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
61146	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
61156	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
66267	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
66817	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
66818	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
66820	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
66832	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
68138	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
68140	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
73533	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
73555	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
73565	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
74895	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
74991	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
75033	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
75037	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
75097	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
75099	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
75109	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
75111	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
75133	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
75135	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
75739	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
76287	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
77332	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
77372	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
79371	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
79459	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
80993	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
80997	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
81013	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
81792	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
81802	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
81808	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
81816	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
81824	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
81834	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
81850	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
81864	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
81890	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
81908	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
81910	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
81924	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
81926	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
81940	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
86677	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
86691	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
86891	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
89053	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
89993	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
90023	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
103100	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
103236	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
105307	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
105309	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
105315	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
107986	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
109158	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
109411	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
109423	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
109429	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
109441	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
109457	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
109475	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
113051	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
113063	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
115066	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
115076	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
116490	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
116502	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
116512	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
116522	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
116923	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
117004	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
117020	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
117028	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
117060	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
117076	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
117090	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
117112	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
117126	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
123048	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
143331	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
143347	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
143452	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
143462	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
145195	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
145680	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
145686	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
145694	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
145700	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
146975	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
147980	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
147998	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
148006	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
148022	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
148024	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
148046	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
148068	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
148080	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
148090	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
148094	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
148110	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
148130	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
148132	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
172121	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
172129	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
187116	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
187128	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
187140	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
187150	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
187162	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
187178	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
187182	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
187196	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
197091	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
198528	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
198532	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
198540	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
205155	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
205600	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
205614	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
205619	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
205629	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
205637	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
205652	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
205660	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
205678	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
205679	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
206410	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
206424	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
206438	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
207294	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
207300	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
216600	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
216618	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
216630	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
216646	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
216660	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
216664	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
235700	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
235710	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
235722	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
235732	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
257928	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
257936	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
257956	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
258504	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
259202	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
259222	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
259244	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
259268	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
270336	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614463	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614479	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614509	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614523	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614529	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614543	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614553	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614575	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614581	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614607	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614621	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614651	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614661	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614675	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614685	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614713	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614735	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614763	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614785	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614799	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614811	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614831	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614849	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614871	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614883	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614893	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614921	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
614925	Susceptible	Susceptible	Susceptible	Susceptible	0.0	3
