SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
16243	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
26067	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
26478	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
27645	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
28211	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
28244	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38719	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38753	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38757	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38773	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38805	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38865	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38883	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38899	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38925	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
40525	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
41121	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
41280	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
41797	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
42138	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44007	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44013	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44030	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44031	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44033	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44035	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44041	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44053	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44059	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44073	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44087	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44097	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44107	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45043	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
46686	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
46698	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
50510	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
51819	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
52475	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
52829	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
52910	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
52914	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
52916	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
54190	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
54600	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
55900	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56027	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56111	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56151	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56287	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56345	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56379	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56595	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
57268	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
58810	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
58893	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
59265	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
59313	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60085	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60091	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60097	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60109	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60635	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60642	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61090	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61102	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61112	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61126	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61134	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61142	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61152	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61160	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66815	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66820	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66829	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
68130	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
68979	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
68993	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
69029	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
69215	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
73535	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
73543	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
73559	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
74969	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75033	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75037	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75057	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75067	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75119	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75737	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
76231	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
77318	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
80985	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
80989	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81003	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81011	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81792	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81804	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81816	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81828	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81842	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81852	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81860	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81900	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81922	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81940	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
82066	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
82152	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
86691	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
86743	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
86993	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89035	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89055	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89961	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89985	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89995	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
90015	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
90031	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
90035	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
103050	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109158	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109397	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109415	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109421	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109429	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109435	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109449	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109461	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109475	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
113051	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
113061	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
115060	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
115738	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
115752	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116500	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116512	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116520	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116917	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117012	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117028	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117060	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117074	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117084	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117108	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117122	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
123038	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
123050	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143339	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143359	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143460	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
144046	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
145195	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
145209	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
145692	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
145704	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
145708	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
146975	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
147980	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
147994	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148016	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148024	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148034	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148048	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148070	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148088	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148104	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148108	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148130	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
155129	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
159111	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
159113	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
172129	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
172139	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
172822	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
173108	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
183734	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187130	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187142	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187158	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187168	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187190	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187196	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
197093	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
198534	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205155	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205156	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205606	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205615	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205620	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205633	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205660	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205665	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205668	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205673	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205684	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205685	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
206416	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
206432	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
206444	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
207300	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
207306	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216620	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216630	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216636	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216646	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216650	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216662	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235698	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235710	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235722	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235740	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
257960	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
258504	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259178	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259202	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259228	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259230	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259248	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259268	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
270338	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614465	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614479	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614507	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614527	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614539	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614549	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614563	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614575	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614591	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614593	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614607	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614635	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614651	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614667	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614685	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614701	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614731	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614755	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614783	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614799	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614809	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614827	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614847	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614867	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614881	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614893	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614913	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614925	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614953	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614967	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614983	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614997	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615009	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615029	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615039	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615055	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615067	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615089	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615111	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615147	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615171	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615173	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615177	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615199	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615207	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615223	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615229	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615245	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615261	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615277	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615283	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615295	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615323	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615347	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615351	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615367	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615403	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615419	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615427	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615447	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615463	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615479	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615491	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615509	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615523	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615539	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
2997	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
5465	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
6029	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
6796	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
6820	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
7347	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
7350	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
7913	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
8401	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
8601	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
8651	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
8663	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
9405	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
9650	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
10126	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
10157	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
10766	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
11150	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
11845	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
12293	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
12846	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
12847	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
14727	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
16254	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
26028	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
26030	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
28233	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
