SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
216630	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
216648	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
216660	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
216668	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
235696	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
235726	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
235734	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
257932	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
257958	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
259178	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
259206	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
259222	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
259244	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614463	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614479	Resistant	Susceptible	Resistant	Resistant	0.2	0
614499	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614517	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614533	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614543	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614561	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614575	Resistant	Susceptible	Resistant	Resistant	0.2	0
614585	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614607	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614635	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614651	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
614667	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614685	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614713	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
614715	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614731	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614761	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614785	Susceptible	Susceptible	Resistant	Susceptible	0.2	0
614801	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614811	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614829	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614853	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614867	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614881	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614893	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614915	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614927	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614953	Resistant	Susceptible	Resistant	Resistant	0.2	0
614967	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614989	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614997	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615011	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615031	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615049	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615059	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615073	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
615101	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615117	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615119	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615139	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615173	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615189	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615195	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615207	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615229	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615245	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
615255	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615273	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615283	Susceptible	Resistant	Susceptible	Susceptible	0.2	0
615291	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615313	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615335	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615351	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615375	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615407	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615419	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615441	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
615447	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615465	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615483	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615497	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615501	Resistant	Resistant	Resistant	Resistant	0.2	0
615517	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615535	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
6519	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
6796	Resistant	Resistant	Resistant	Resistant	0.2	1
7878	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
7879	Resistant	Resistant	Resistant	Resistant	0.2	1
7910	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
7969	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
8601	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
8673	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
9632	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
10157	Resistant	Resistant	Resistant	Resistant	0.2	1
10586	Resistant	Susceptible	Resistant	Resistant	0.2	1
10723	Resistant	Resistant	Resistant	Resistant	0.2	1
11338	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
11501	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
12293	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
12837	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
12842	Resistant	Susceptible	Resistant	Resistant	0.2	1
12845	Resistant	Resistant	Resistant	Resistant	0.2	1
12846	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
12929	Resistant	Resistant	Susceptible	Resistant	0.2	1
12943	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
16271	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
16275	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
27085	Resistant	Susceptible	Resistant	Resistant	0.2	1
27618	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
27749	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
28243	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
38707	Susceptible	Susceptible	Resistant	Susceptible	0.2	1
38721	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
38755	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
38765	Resistant	Resistant	Susceptible	Resistant	0.2	1
38773	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
38899	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
38927	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
39953	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
39959	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
40525	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
41211	Resistant	Resistant	Susceptible	Resistant	0.2	1
41342	Resistant	Resistant	Resistant	Resistant	0.2	1
44019	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
44020	Resistant	Resistant	Susceptible	Resistant	0.2	1
44021	Susceptible	Susceptible	Resistant	Susceptible	0.2	1
44022	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
44030	Resistant	Resistant	Resistant	Resistant	0.2	1
44043	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
44069	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
44075	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
44085	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
44087	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
44097	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
44107	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
45045	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
46690	Susceptible	Susceptible	Resistant	Susceptible	0.2	1
46702	Resistant	Resistant	Susceptible	Resistant	0.2	1
50510	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
51863	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
52240	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
52334	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
52829	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
52837	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
52841	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
52910	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
54192	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
54600	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
55761	Susceptible	Susceptible	Resistant	Susceptible	0.2	1
56023	Resistant	Resistant	Resistant	Resistant	0.2	1
56097	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
56111	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
56143	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
56287	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
56433	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
57001	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
58893	Resistant	Resistant	Resistant	Resistant	0.2	1
58895	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
59261	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
59313	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
60095	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
60113	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
60633	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
60637	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
60650	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
61092	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
61102	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
61114	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
61126	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
61136	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
61142	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
61154	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
61162	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
66819	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
66829	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
66836	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
68979	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
73543	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
73557	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
73569	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
74893	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
74951	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
74969	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
74987	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
75047	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
75057	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
75059	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
75091	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
75105	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
75107	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
77294	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
77322	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
77332	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
79371	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
80987	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
80997	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81009	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81015	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81798	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81810	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81822	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
81832	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81848	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
81860	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81868	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81876	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81886	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81892	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81896	Resistant	Resistant	Susceptible	Resistant	0.2	1
81922	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81948	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
82136	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
86677	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
86691	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
86743	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
86887	Resistant	Susceptible	Resistant	Resistant	0.2	1
89039	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
89939	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
89959	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
89975	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
89995	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
90009	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
90033	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
90035	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
90039	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
97969	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
103100	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
103784	Resistant	Resistant	Susceptible	Resistant	0.2	1
105309	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
105315	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
109395	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
109409	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
109415	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
109423	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
109443	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
109457	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
109465	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
109481	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
113053	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
115056	Resistant	Resistant	Susceptible	Resistant	0.2	1
115066	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
115742	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
115923	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
116486	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
116504	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
116512	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
116526	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
116996	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
117018	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
117032	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
117054	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
117076	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
117096	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
117110	Susceptible	Susceptible	Resistant	Susceptible	0.2	1
117124	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
123046	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
143331	Resistant	Resistant	Resistant	Resistant	0.2	1
143351	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
143450	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
143464	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
143468	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
144046	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
145207	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
145684	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
145694	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
146975	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
147980	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
147994	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
148004	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
148008	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
148020	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
148034	Resistant	Susceptible	Resistant	Resistant	0.2	1
148042	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
148068	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
148076	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
148090	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
148106	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
148124	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
155183	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
155683	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
172121	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
172133	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
172139	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
187120	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
187128	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
187138	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
187150	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
187168	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
187190	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
192064	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
197093	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
197099	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
198536	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
205162	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
205604	Resistant	Resistant	Resistant	Resistant	0.2	1
205619	Resistant	Susceptible	Resistant	Resistant	0.2	1
205629	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
205637	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
205660	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
205668	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
205674	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
205682	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
205683	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
206408	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
206420	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
206438	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
206446	Susceptible	Susceptible	Resistant	Susceptible	0.2	1
207298	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
207308	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
216596	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
216610	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
216620	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
216632	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
216640	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
216650	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
216658	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
235684	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
235698	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
235710	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
235730	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
