SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
46700	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
50512	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
51682	Resistant	Susceptible	Susceptible	Susceptible	0.1	2
51884	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
52334	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
52371	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
52475	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
52557	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
52839	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
52910	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
54192	Resistant	Resistant	Resistant	Resistant	0.1	2
54403	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
55846	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
56027	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
56433	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
57113	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
57455	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
59263	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
60099	Resistant	Resistant	Resistant	Resistant	0.1	2
60101	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
60631	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
60636	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
60640	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
61100	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
61108	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
61120	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
61126	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
61140	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
61152	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
61154	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
66815	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
66828	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
66832	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
68140	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
73537	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
73555	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
73561	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
74889	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
74895	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
74963	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
75043	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
75063	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
75119	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
75121	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
75123	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
75719	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
75739	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
75791	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
77332	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
77380	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
77418	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
79041	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
80985	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
80999	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81011	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81802	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81808	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81818	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81822	Susceptible	Resistant	Resistant	Resistant	0.1	2
81842	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81848	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81860	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81890	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81908	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81928	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81942	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
82398	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
86651	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
89039	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
89939	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
89953	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
89975	Resistant	Susceptible	Susceptible	Susceptible	0.1	2
89997	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
90009	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
90021	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
103050	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
103236	Susceptible	Resistant	Susceptible	Susceptible	0.1	2
107988	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
107990	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
108904	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
109389	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
109411	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
109419	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
109433	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
109441	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
109455	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
109467	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
109475	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
113049	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
115056	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
115070	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
115750	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
115777	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
115895	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
116492	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
116506	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
116514	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
116917	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
116923	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117004	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117006	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117020	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117058	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117070	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117074	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117090	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117096	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117124	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
123046	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
123050	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
143339	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
143357	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
143462	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
143468	Resistant	Susceptible	Susceptible	Susceptible	0.1	2
144070	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
145209	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
145678	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
145698	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
145704	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
146949	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
146975	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
147988	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148006	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148020	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148032	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148048	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148058	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148080	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148088	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148108	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148130	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
155157	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
159111	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
172115	Resistant	Susceptible	Susceptible	Susceptible	0.1	2
172121	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
172137	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
183668	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187116	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187144	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187158	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187172	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187178	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
192064	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
197095	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
197099	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
198542	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205164	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205592	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205604	Resistant	Resistant	Resistant	Resistant	0.1	2
205612	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205620	Resistant	Susceptible	Resistant	Resistant	0.1	2
205633	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205660	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205666	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205674	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
206412	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
206426	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
206432	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
206446	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
207300	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
207308	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216598	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216614	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216634	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216652	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216660	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
235684	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
235692	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
235726	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
257924	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
257928	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
257940	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
257946	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
257958	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
258508	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259184	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259202	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259212	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259214	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259248	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259268	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
270338	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614459	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614461	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614479	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614507	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614515	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614535	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614549	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614561	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
614575	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614591	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614593	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614615	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614637	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614659	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614663	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614665	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614685	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614715	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614717	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614751	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614787	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614799	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614811	Resistant	Susceptible	Resistant	Resistant	0.1	2
614827	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614847	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614871	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614877	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614899	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614909	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614923	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614929	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614953	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614979	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614985	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614991	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
615007	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615011	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615033	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615055	Resistant	Resistant	Resistant	Resistant	0.1	2
615067	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615089	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615103	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615131	Resistant	Resistant	Resistant	Resistant	0.1	2
615147	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
615171	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
615183	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615199	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615213	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615235	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615255	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615261	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615279	Susceptible	Resistant	Resistant	Resistant	0.1	2
615289	Resistant	Susceptible	Susceptible	Susceptible	0.1	2
615307	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615325	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615327	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615347	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615371	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615391	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615417	Resistant	Resistant	Resistant	Resistant	0.1	2
615427	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615443	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615463	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615481	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615493	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615511	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615523	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615539	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
2997	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
5071	Resistant	Resistant	Resistant	Resistant	0.1	3
5445	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
6029	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
6569	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
6709	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
6859	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
7381	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
7878	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
7913	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
7946	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
8040	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
8612	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
9406	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
9988	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
10011	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
10492	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
10586	Resistant	Resistant	Resistant	Resistant	0.1	3
10722	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
12270	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
12528	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
12531	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
12552	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
12836	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
12841	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
12937	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
15642	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
16254	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
26473	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
27618	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
27662	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
28244	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
28247	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
38719	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
38741	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
38765	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
38791	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
38851	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
38871	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
38885	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
38887	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
39541	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
40186	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
40495	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
40507	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
41280	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
41797	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44000	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44001	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44019	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44020	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44030	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44037	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44065	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44075	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44091	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44095	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44109	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
45045	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
46682	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
46704	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
50514	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
51940	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
52094	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
