SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
219543	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
255239	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
259383	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
259386	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
259390	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
259398	Resistant	Resistant	Resistant	Resistant	0.1	2
259403	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
259409	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
259411	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
259418	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259423	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
259431	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
259433	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
259438	Resistant	Resistant	Resistant	Resistant	0.1	2
259445	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
402079	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
402090	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
402095	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
402104	Resistant	Susceptible	Susceptible	Susceptible	0.1	2
402110	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
402116	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
402121	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
402122	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
402130	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
465600	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
465604	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
465610	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
465613	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
465621	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
465626	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
465629	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
467184	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
467189	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
467195	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
467198	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
467203	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
467210	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
467215	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
467223	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
467297	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
467300	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
467663	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
555679	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
555683	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
555689	Resistant	Resistant	Resistant	Resistant	0.1	2
555694	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
555699	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
555702	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
555709	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
555713	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
555718	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
555723	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
555731	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
555736	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308620	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308448	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308399	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
221109	Resistant	Resistant	Resistant	Resistant	0.1	2
308281	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308357	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308139	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308248	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308544	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308519	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308155	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308192	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308092	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308091	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308220	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308421	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308382	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308106	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308142	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308560	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308208	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308511	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308477	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308478	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308122	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
663524	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
663515	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308530	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308119	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308242	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308329	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308585	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308586	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
612759	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308453	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308474	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308166	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
612771	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308493	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308603	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308609	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308100	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
178741	Resistant	Resistant	Resistant	Resistant	0.1	2
308632	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308302	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308374	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308579	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308298	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308601	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308503	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308504	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308430	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308431	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308542	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308543	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
612764	Resistant	Resistant	Susceptible	Resistant	0.1	2
308597	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308264	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308403	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308591	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
663488	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
663498	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
178673	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
178677	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308344	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308174	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
308463	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
100676	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
100681	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
105337	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
105340	Resistant	Resistant	Resistant	Resistant	0.1	3
105343	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
105348	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
123020	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
123027	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
123030	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
152021	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
152026	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
170344	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
170345	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
181531	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
181549	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
219527	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
219533	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
219538	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
219541	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259377	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259380	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259387	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259392	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259399	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259405	Resistant	Resistant	Susceptible	Resistant	0.1	3
259407	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259412	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259415	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259420	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259425	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259427	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259435	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259439	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259443	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
402080	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
402083	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
402096	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
402101	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
402106	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
402117	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
402123	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
402128	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
465601	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
465605	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
465611	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
465617	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
465623	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
465627	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
467185	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
467190	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
467193	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
467199	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
467205	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
467211	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
467216	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
467219	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
467298	Resistant	Resistant	Susceptible	Resistant	0.1	3
467301	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
467664	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
555678	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
555680	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
555685	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
555687	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
555695	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
555700	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
555701	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
555703	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
555710	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
555715	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
555720	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
555726	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
555729	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
555733	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308127	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
612760	Resistant	Resistant	Resistant	Resistant	0.1	3
308408	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308349	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308471	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308517	Resistant	Resistant	Susceptible	Resistant	0.1	3
308516	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
665889	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308633	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308496	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308376	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308602	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
612772	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308575	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308576	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308300	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
178672	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308433	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308147	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308199	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308505	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308557	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308107	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308481	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308176	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308444	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308532	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308627	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308160	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308333	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308168	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308618	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308587	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308538	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308244	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308279	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308423	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308093	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308097	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308545	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308315	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308568	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308209	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
178769	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308224	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308228	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308512	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308385	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308304	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308458	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308594	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
612752	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308121	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308272	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
221121	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
221126	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308400	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308359	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308258	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308626	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
100677	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
100682	Resistant	Resistant	Resistant	Resistant	0.1	4
105338	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
105344	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
123016	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
123017	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
123022	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
123024	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
123031	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
152022	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
152027	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
170343	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
170349	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
181535	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
181551	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
219529	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
219534	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
219539	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
219545	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259378	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259381	Susceptible	Susceptible	Resistant	Susceptible	0.1	4
259388	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259394	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259396	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259402	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259410	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259416	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259421	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259426	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259429	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259436	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259440	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259446	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
402081	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
402087	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
402097	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
402100	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
402105	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
402111	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
402113	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
402120	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
465597	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
465602	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
465607	Resistant	Resistant	Resistant	Resistant	0.1	4
465612	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
465618	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
465622	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
465628	Resistant	Resistant	Susceptible	Resistant	0.1	4
467186	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467191	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467196	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467201	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467207	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467212	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467217	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467220	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467299	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467659	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467665	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467667	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
555684	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
555690	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
555692	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
555698	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
555706	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
555711	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
