SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
402100	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
402113	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
402115	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
402123	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
465597	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
465601	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
465604	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
465609	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
465611	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
465617	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
465623	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
465630	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467185	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467188	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467197	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467203	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467207	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467212	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467214	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467295	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467296	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467660	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
467667	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
555681	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
555685	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
555686	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
555696	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
555698	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
555706	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
555709	Resistant	Susceptible	Susceptible	Susceptible	0.1	4
555712	Susceptible	Susceptible	Resistant	Susceptible	0.1	4
555716	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
555725	Susceptible	Susceptible	Resistant	Susceptible	0.1	4
555729	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
555736	Susceptible	Susceptible	Resistant	Susceptible	0.1	4
308399	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
612761	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
612762	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308536	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308286	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308248	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308112	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308517	Resistant	Resistant	Susceptible	Resistant	0.1	4
308516	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308217	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308192	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308633	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308602	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308300	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
665908	Resistant	Resistant	Susceptible	Resistant	0.1	4
308433	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308147	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308598	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308599	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308506	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308562	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308171	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308477	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308478	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308363	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308361	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308122	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308590	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308581	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308455	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308333	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308339	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308629	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308467	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308618	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308538	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308268	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308453	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308414	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308523	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308093	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308150	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308568	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308318	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308579	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
612766	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308086	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308419	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308209	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308558	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308183	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308232	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308385	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308486	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308121	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308364	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308400	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308258	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
308623	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
100674	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
100675	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
100686	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
105337	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
105342	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
105344	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
123016	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
123021	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
123026	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
123029	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
219526	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
219534	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
219538	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
219541	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
255239	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
259379	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
259384	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
259391	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
259397	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
259401	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
259407	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
259410	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
259417	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
259421	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
259423	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
259429	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
259434	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
259440	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
259443	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
402080	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
402089	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
402096	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
402104	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
402107	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
402116	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
402120	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
402127	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
465598	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
465605	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
465610	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
465615	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
465621	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
465627	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
467183	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
467189	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
467191	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
467194	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
467200	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
467204	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
467211	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
467217	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
467220	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
467299	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
467659	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
467663	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
555678	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
555682	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
555690	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
555692	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
555700	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
555703	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
555707	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
555714	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
555719	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
555723	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
555727	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
555732	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
555737	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308541	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308291	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308139	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308411	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308164	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308471	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308185	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308152	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308153	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308428	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308547	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308114	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308306	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308572	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308559	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308501	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308237	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308236	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308439	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308511	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308393	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308624	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308526	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308274	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308370	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308460	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308329	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308582	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308587	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308352	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308279	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
612756	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308125	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
612759	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308446	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308251	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308377	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
612771	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308214	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308493	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308611	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308100	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308518	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308632	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308104	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
665948	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
665952	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308202	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308601	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
612764	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308335	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308262	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308403	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308594	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308479	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
308174	Susceptible	Susceptible	Resistant	Susceptible	0.0	0
100673	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
100680	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
100684	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
105339	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
105346	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
105348	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
123022	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
123028	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
123031	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
123033	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
219531	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
219533	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
219537	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
219543	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259377	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259380	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259386	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259392	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259395	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259402	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259408	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259412	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259420	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259425	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259430	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259431	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259433	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259442	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259445	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
402083	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
402086	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
402098	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
402105	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
402109	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
402117	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
402121	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
402128	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
465600	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
465606	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
465612	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
465618	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
465624	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
465628	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
467184	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
467190	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
467196	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
467199	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
467206	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
467210	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
467215	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
467218	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
467221	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
467300	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
467661	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
467666	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
555677	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
555684	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
555688	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
555693	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
555701	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
555704	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
555710	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
555715	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
555720	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
555726	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
555730	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
555734	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308620	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308448	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308355	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308127	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
612757	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308281	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308134	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308551	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308425	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308155	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308595	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308596	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308496	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308607	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308095	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308211	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308382	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308115	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308116	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308312	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308492	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308106	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
612765	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308560	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308205	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308630	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308240	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308397	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308481	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308176	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308588	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
663524	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
663515	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308530	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
308627	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
