Drug	Fold	SeqID	HIVDB	LSR	RandomForest	HIVDB+LSR+RF	Real
NFV	0	614932	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	79370	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	68131	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	81786	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	81785	Resistant	Resistant	Resistant	Resistant	Susceptible
NFV	0	81784	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	148025	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	116515	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	53507	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	44050	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	109400	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
NFV	0	38884	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	117089	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	117061	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	81921	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	68978	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	81853	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	117077	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	259173	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	80992	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	60697	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	148077	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	41798	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	74014	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	148051	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	80998	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	259233	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	116503	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	148037	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	8085	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	109410	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	44092	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	614780	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	90004	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	117146	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	73558	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	216627	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	614856	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	51258	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	117127	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	9742	Resistant	Resistant	Susceptible	Resistant	Resistant
NFV	0	13235	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	614572	Resistant	Susceptible	Resistant	Resistant	Resistant
NFV	0	8670	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	75128	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	98605	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	614838	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	102798	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	46697	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	60649	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	615002	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	614948	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	27084	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	117119	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	615164	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	187167	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	61109	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	56026	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
NFV	0	257933	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	44082	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	615274	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	614882	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	116527	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	56974	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	205628	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	27473	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	27471	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	27472	Resistant	Resistant	Resistant	Resistant	Susceptible
NFV	0	105306	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	147554	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	116495	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	98596	Resistant	Susceptible	Resistant	Resistant	Resistant
NFV	0	28221	Resistant	Resistant	Resistant	Resistant	Susceptible
NFV	0	216599	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	205593	Resistant	Susceptible	Resistant	Resistant	Resistant
NFV	0	117007	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	46177	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	8658	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	216639	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	614464	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	614480	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	98602	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	46709	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	615360	Resistant	Resistant	Resistant	Resistant	Susceptible
NFV	0	109392	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	38752	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	187123	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	73473	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	38812	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	9722	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	206411	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	615430	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	117023	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	235737	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	147995	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	172142	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	615086	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	27088	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	81010	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	4482	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	614978	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	148063	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	614900	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	614696	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	29039	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	27092	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	68350	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	143457	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	614606	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	51019	Resistant	Susceptible	Susceptible	Susceptible	Resistant
NFV	0	97968	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	7443	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	615022	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	26103	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	26105	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	147556	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	58894	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	614746	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	257965	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	115747	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	145707	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	115776	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	615248	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	81799	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	148099	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	116997	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	44072	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	614512	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	75100	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	191476	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	143488	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	187177	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	206443	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	147981	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	259195	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	148125	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	615132	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	38708	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	45098	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	45097	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	66811	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	206431	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	615496	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	51571	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	187147	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	56220	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	614990	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	40136	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	51100	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	59354	Susceptible	Susceptible	Susceptible	Susceptible	Resistant
NFV	0	54184	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	50648	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	259211	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	82065	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	89952	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	216649	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	45060	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	45059	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	116918	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	216609	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	205603	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	615108	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	615110	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	89040	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	29045	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	89970	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	28228	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	148115	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	61123	Susceptible	Susceptible	Susceptible	Susceptible	Resistant
NFV	0	61143	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	149208	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	207297	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	38866	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	102771	Susceptible	Susceptible	Susceptible	Susceptible	Resistant
NFV	0	75788	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	44040	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	615344	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	143342	Resistant	Resistant	Susceptible	Resistant	Resistant
NFV	0	614800	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	61103	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	58809	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	109466	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	66669	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	45076	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
NFV	0	45074	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	614890	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	44062	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	614684	Resistant	Resistant	Resistant	Resistant	Susceptible
NFV	0	26634	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	117079	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	205642	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	615058	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	56090	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	614760	Susceptible	Susceptible	Susceptible	Susceptible	Resistant
NFV	0	615374	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	89990	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	44104	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	38910	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	38794	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	615288	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	235691	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	109442	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	614712	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	614642	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	172126	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	615220	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	145200	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	68143	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	61155	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	81809	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	614960	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	81843	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	172116	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	109480	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	615526	Resistant	Resistant	Resistant	Resistant	Susceptible
NFV	0	89050	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	117045	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	148041	Resistant	Resistant	Resistant	Resistant	Susceptible
NFV	0	61135	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	26600	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	68124	Susceptible	Susceptible	Resistant	Susceptible	Resistant
NFV	0	145681	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	26857	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	614628	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	13247	Resistant	Resistant	Resistant	Resistant	Susceptible
NFV	0	81821	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	54165	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	109456	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	56142	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	615462	Resistant	Susceptible	Resistant	Resistant	Susceptible
NFV	0	614560	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	614494	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	4690	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	172988	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	615536	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	12862	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	12866	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	13259	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	45115	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	45118	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	54392	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	54396	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	54407	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	54411	Resistant	Susceptible	Resistant	Resistant	Susceptible
NFV	1	54450	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	68125	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	113062	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	26868	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	614918	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	117137	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	205607	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	60112	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	55752	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	89034	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	614714	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	259245	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	38756	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	5707	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	74980	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	614878	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	187149	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	41012	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	187115	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	59264	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	614762	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	54302	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	615410	Resistant	Resistant	Susceptible	Resistant	Susceptible
NFV	1	148021	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	187161	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	54162	Resistant	Susceptible	Resistant	Resistant	Resistant
NFV	1	614860	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	205640	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	615060	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	45088	Resistant	Resistant	Susceptible	Resistant	Resistant
NFV	1	45089	Resistant	Resistant	Susceptible	Resistant	Resistant
NFV	1	198541	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	614634	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	45107	Resistant	Resistant	Susceptible	Resistant	Resistant
NFV	1	615166	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	148127	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	73564	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	615222	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	123035	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	1	187179	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	614844	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	78856	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	1	615276	Resistant	Resistant	Resistant	Resistant	Resistant
