Drug	Fold	SeqID	True_Label	HIVDB	LSR	LSR_Comb	LARS	LARS_Comb	RF	CNN	HIVDB+LSR_C+RF	HIVDB+LSR_C+LARS_C+RF+CNN
LPV	1	14891	0	0	1.49884065424926	1.46619167372768	1.53468618318807	1.50793129862005	0.032	7.06899657641871e-16	0	0
LPV	1	614610	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	5.7785661445521e-20	0	0
LPV	1	50925	1	1	44.7444823123894	45.7727441886495	40.1893366884211	41.5304168000003	0.702	1.0	1	1
LPV	1	40765	0	0	1.19767269677825	1.14769939100506	1.20981920661492	1.17767602706174	0.0	1.0064661166620299e-18	0	0
LPV	1	148043	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	1.55484977457127e-24	0	0
LPV	1	46215	0	0	0.963281046353541	0.927599517939017	0.957891077549798	0.937060268906528	0.13	2.39773748146434e-18	0	0
LPV	1	614884	1	1	8.64005382562735	10.2661434439887	8.44661553624697	10.4516538623404	0.93	1.0	1	1
LPV	1	614786	1	1	35.9859139167809	22.8254278972206	34.3287848906411	22.5314603224428	0.742	1.0	1	1
LPV	1	68347	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	6.43895472964701e-14	0	0
LPV	1	109418	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.002	1.01741698210427e-27	0	0
LPV	1	206431	1	1	14.2989289973951	12.1176886726795	14.66983010338	12.4788996729985	0.572	0.999975860118866	1	1
LPV	1	155920	0	0	2.58808014552225	2.67691105567072	2.67556671776007	2.68166046658525	0.134	8.58319396578668e-17	0	0
LPV	1	81867	1	1	49.2583483839192	48.2513643015849	49.1528919791443	49.6880835428766	0.742	1.0	1	1
LPV	1	235735	1	1	31.100812604975	40.7796934697253	29.7039124623379	34.9203642550727	0.88	0.999999940395355	1	1
LPV	1	216593	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.022	5.79005011213543e-24	0	0
LPV	1	89982	1	1	63.3779264815483	62.332290558506	63.7193891644786	64.7398874701296	0.942	1.0	1	1
LPV	1	81788	0	1	8.07208536293589	7.56240012789259	8.11019693227695	7.65273585433265	0.516	0.0328324511647224	0	0
LPV	1	81787	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	1.13083691475546e-25	0	0
LPV	1	81789	0	1	2.14228314586175	1.78935475486866	2.1505802940452	1.77190395696289	0.268	3.13744967777186e-14	0	0
LPV	1	27908	0	1	2.03861394828368	1.98072410133944	2.07400732039224	2.02997357891409	0.202	2.71241322735705e-08	0	0
LPV	1	89952	1	1	54.079004432058	57.1694194751665	52.1229999764363	56.5156589439222	0.914	1.0	1	1
LPV	1	216649	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	2.23770328675944e-16	0	0
LPV	1	205632	1	1	10.3246519933588	10.3839343905289	10.1301599886182	9.874434117064	0.662	4.242195700499e-06	1	1
LPV	1	60641	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	1.3372013081955e-19	0	0
LPV	1	61145	0	0	2.54777112378117	2.46009949582299	2.53149640764658	2.52735045787622	0.164	8.70272603981093e-13	0	0
LPV	1	116918	1	1	13.1036607298145	15.729777419294	13.254306942321	14.5247946593994	0.884	1.0	1	1
LPV	1	117093	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.002	9.2712884596781e-20	0	0
LPV	1	614738	1	1	18.260495710074	23.25130317295	18.2360219881517	21.9439135475716	0.862	0.162209793925285	1	1
LPV	1	614736	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.002	8.83564682411971e-24	0	0
LPV	1	89040	0	1	6.78946547413587	7.14774679670122	6.91216084615733	7.090138541027	0.492	0.999734342098236	0	0
LPV	1	81849	0	1	12.2949934383994	10.2082287117246	11.9085324803238	10.075376640014	0.68	0.652229189872742	1	1
LPV	1	615252	1	1	44.1506868557812	69.5197177662607	46.0485776142339	61.8626348661571	0.92	0.999999940395355	1	1
LPV	1	56344	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	2.14808711903027e-27	0	0
LPV	1	81873	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.004	3.2840925849905297e-16	0	0
LPV	1	82015	0	0	2.93867379003521	2.67466837504368	2.94060999762477	2.75508902697034	0.068	4.72879244085141e-21	0	0
LPV	1	56172	0	0	1.49884065424926	1.46619167372768	1.53468618318807	1.50793129862005	0.024	3.2645752393087904e-20	0	0
LPV	1	61103	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	4.0366020981796796e-18	0	0
LPV	1	259191	1	1	41.9467825419554	50.3498419519518	44.5512378471791	49.8239557567442	0.908	1.0	1	1
LPV	1	38826	0	0	1.49884065424926	1.46619167372768	1.53468618318807	1.50793129862005	0.096	1.78597911726811e-24	0	0
LPV	1	66669	1	1	38.1484631367264	46.0389215151291	38.214749537326	43.3241798796457	0.922	1.0	1	1
LPV	1	117079	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	9.33880579657053e-27	0	0
LPV	1	147550	1	1	261.492619157483	274.26775403603	257.36615552642	278.321207866982	0.968	1.0	1	1
LPV	1	187127	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.002	2.10157302968212e-25	0	0
LPV	1	148029	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.01	9.26708638216633e-19	0	0
LPV	1	66194	1	1	113.054747524427	116.428169512512	106.86610210821	108.598822173361	0.93	1.0	1	1
LPV	1	615424	1	1	146.750414694644	113.043235436224	144.484048758209	127.334201032672	0.958	1.0	1	1
LPV	1	57233	0	0	2.04807735544928	1.9922204002952	1.98137238966453	1.95668540182714	0.236	4.07102521937107e-18	0	0
LPV	1	615290	0	1	37.422008988684	27.0367042337649	37.3425452753655	28.6791315303	0.78	1.0	1	1
LPV	1	259175	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	3.0284684888003203e-19	0	0
LPV	1	147997	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.014	5.32319552310794e-22	0	0
LPV	1	615374	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.002	2.25978747857197e-20	0	0
LPV	1	73177	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.096	1.10918054544277e-17	0	0
LPV	1	54189	1	1	62.271116118555	63.7842205265102	61.5684730109443	57.4266275006242	0.87	1.0	1	1
LPV	1	614488	1	1	43.7359292699935	54.1843932453447	44.4249109085726	50.4142351413747	0.868	0.0010558560024946	1	1
LPV	1	38794	1	1	40.2330159488902	56.1305999506931	40.9894437372731	53.5514045575586	0.806	0.999980032444	1	1
LPV	1	259227	0	0	3.02662806938699	3.09447321696452	3.19304587066828	3.19769603519975	0.152	9.465583653602721e-21	0	0
LPV	1	73544	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.016	2.58976724296816e-24	0	0
LPV	1	148083	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.002	7.00429366634143e-27	0	0
LPV	1	259241	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	1.3372013081955e-19	0	0
LPV	1	143459	0	1	11.6513318699394	16.3978175981265	11.162682555642	12.5527369633659	0.648	1.58831130647741e-06	1	1
LPV	1	615220	1	1	41.9754496111893	60.1915108279581	39.5201764935443	52.1510004549501	0.932	1.0	1	1
LPV	1	145200	1	1	205.986183727725	262.305119395477	203.035670493545	265.651580926259	0.986	1.0	1	1
LPV	1	61155	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.01	2.2790861775455698e-26	0	0
LPV	1	73536	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.002	3.0566661974164402e-15	0	0
LPV	1	52840	1	1	18.8167700423499	22.7530126046428	18.3832057607195	20.3551264506129	0.77	1.0	1	1
LPV	1	54173	1	1	7.68008392199128	9.03535251691751	7.45257244852827	8.78743794847657	0.888	0.999211549758911	1	1
LPV	1	615486	1	1	41.5460791746069	47.7593295361659	38.0015940643096	42.3661710739305	0.824	0.999996900558472	1	1
LPV	1	26600	1	1	30.1570304524377	41.4763624678499	29.7030455715162	38.2627382442111	0.856	0.995297133922577	1	1
LPV	1	75036	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	1.55482312464108e-20	0	0
LPV	1	145681	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.008	3.1589447905226802e-15	0	0
LPV	1	117001	0	1	10.9305132091639	10.8314583970742	10.4677052180692	10.6992954793081	0.624	0.233931720256805	1	1
LPV	1	614628	1	1	111.589993028728	155.804366119021	117.118422473011	156.212170500205	0.924	1.0	1	1
LPV	1	102773	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	5.2082731817516e-25	0	0
LPV	1	51548	1	1	19.2173763356914	30.1414116284849	19.904569218283	26.8359819850084	0.916	0.999997556209564	1	1
LPV	1	615368	1	1	63.082736124306	74.9927517909498	63.2979315994577	72.4208287926442	0.966	1.0	1	1
LPV	1	54165	0	1	4.46132602742722	6.69039064732477	4.41564834730261	5.97140556915339	0.61	0.802305340766907	1	1
LPV	1	109456	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.002	8.150580738809099e-19	0	0
LPV	1	614846	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.004	3.4276800220223e-16	0	0
LPV	1	187117	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	1.59400666053895e-24	0	0
LPV	1	614996	1	1	78.983204900739	95.6545049434523	78.0791699698978	93.8752559620063	0.912	1.0	1	1
LPV	1	68339	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	3.4996625230063103e-15	0	0
LPV	1	59256	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	2.5677738009306e-22	0	0
LPV	1	59374	1	1	71.5304932745783	66.5852385561565	71.6513131862069	71.1628718098128	0.95	1.0	1	1
LPV	1	615070	1	1	83.2257624522872	82.9477296858922	80.6030623869672	80.0595989030678	0.82	1.0	1	1
LPV	1	197090	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	4.842515752286e-23	0	0
LPV	1	4690	0	1	5.48874636459302	5.52638712548134	5.517298702539	5.62778240184532	0.214	7.78589726024848e-09	0	0
LPV	1	89988	0	1	4.57265182879015	7.65753855973054	4.59787622409258	6.90596106427637	0.812	0.99999064207077	1	1
LPV	1	615536	1	1	21.5201281633192	14.9339423941573	21.6943331561559	14.6541625793792	0.798	0.0225182063877583	1	1
LPV	2	54392	0	0	5.20561602577729	3.94658194143567	5.16653709211309	3.98778675444576	0.172	2.2142227062809298e-18	0	0
LPV	2	54394	0	1	14.5885905310669	13.3237756781005	14.2313248818405	12.5687563373388	0.1933333333333333	1.98953404861868e-08	1	1
LPV	2	54400	1	1	7.39059902330638	4.37547247997432	7.29378426998251	4.71090380619686	0.694	0.974214196205139	1	1
LPV	2	54408	0	1	3.6651124929355	3.9567580311697	3.71360171134727	4.07378044184611	0.164	5.25621032920753e-07	0	0
LPV	2	499065	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0	1.0330596268121701e-21	0	0
LPV	2	113062	1	1	57.4575118052142	126.564605940814	54.3366809297278	103.749464022267	0.812	1.0	1	1
LPV	2	26868	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0	7.838492718901431e-25	0	0
LPV	2	61097	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0	2.2575106417216e-22	0	0
LPV	2	614918	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0	3.7004387775744e-25	0	0
LPV	2	615522	1	1	22.8907860857236	20.7032203540813	22.8161793313997	18.6733345646376	0.752	1.0	1	1
LPV	2	116914	1	1	8.82306165063976	11.4369019770023	8.89671268530784	11.1464946808033	0.792	0.991408586502075	1	1
LPV	2	81803	1	1	11.9361817021866	17.932041216389	11.176579464539	15.7960181506039	0.868	1.0	1	1
LPV	2	614842	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.006	9.3882582454955e-23	0	0
LPV	2	75112	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0	7.95520678504344e-21	0	0
LPV	2	115894	0	1	12.9613310888709	14.3618316754208	13.9481354768323	14.3989639500996	0.488	3.11593271362653e-06	1	1
LPV	2	74920	1	1	25.2529080766183	23.9296710922959	24.7640563339102	23.9967288279038	0.9	1.0	1	1
LPV	2	257931	0	0	3.1767615062257	1.90936864638754	3.61804051375496	2.32005294895608	0.428	0.999523878097534	0	0
LPV	2	68335	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0	3.18405142810906e-21	0	0
LPV	2	115073	1	1	8.09708797912011	6.90827812162348	7.90204846001735	7.21526772250683	0.898	0.922719776630402	1	1
LPV	2	154816	1	1	191.678493969528	194.326692146593	181.227218732023	196.650922387039	0.928	1.0	1	1
LPV	2	89996	1	1	62.7291559358359	50.7661505045198	60.494009179312	51.7050440377694	0.914	1.0	1	1
LPV	2	5707	1	1	15.4393693895389	15.1829795704934	14.3753017565424	14.7350251796001	0.71	0.999998271465302	1	1
LPV	2	74980	1	1	58.5700944792294	51.2223498915978	59.477547106987	51.5482321254354	0.95	1.0	1	1
LPV	2	109406	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0	4.6080517762136604e-23	0	0
LPV	2	187149	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.006	4.32608658017648e-25	0	0
LPV	2	81793	0	0	1.47224353513041	1.37264190180916	1.5008123574558	1.39309332173079	0.11	3.0631250946443e-20	0	0
LPV	2	38836	0	1	4.86664433703865	4.73662034694457	4.89105270880606	4.84435147541683	0.272	4.53755856142379e-05	0	0
LPV	2	38742	1	1	12.5412191984572	7.45537168459568	12.0642162117767	7.77132046012959	0.498	0.0011112578213214	0	0
LPV	2	187129	0	1	8.06724950542261	7.61618171265623	8.11044141636592	7.5843829556168	0.7031000000000001	1.0	1	1
LPV	2	73570	1	1	34.5245482737326	29.1404246098746	32.813982180684	30.2452817986015	0.77	7.61364026402589e-06	1	1
LPV	2	205640	1	1	64.5143915699692	68.4890488080465	63.8195016727018	69.0193524274452	0.858	1.0	1	1
LPV	2	52889	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0	9.703985465541741e-24	0	0
LPV	2	614458	1	1	39.9306578747533	49.1049384692092	39.5563494822365	46.273083496665	0.82	1.0	1	1
LPV	2	143473	1	1	59.5322098827807	57.9080979105811	58.8879813173883	59.3910818049184	0.994	1.0	1	1
LPV	2	614634	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0	1.64198090516839e-22	0	0
LPV	2	614452	1	1	99.2018968690908	132.011264267656	93.5224158009877	118.627767396886	0.956	1.0	1	1
LPV	2	615166	1	1	193.156927944381	342.080931074666	193.402145653039	324.831182590962	0.982	1.0	1	1
LPV	2	615408	1	1	59.9367567687049	59.6342919466801	57.5857915290552	55.4926033210875	0.954	1.0	1	1
LPV	2	187121	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0	1.18773634251341e-25	0	0
LPV	2	75058	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.012	1.30745606134616e-27	0	0
LPV	2	123035	1	1	25.9052164936719	31.5957541550361	25.8739156320869	29.2121367114389	0.882	1.0	1	1
LPV	2	145711	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0	4.52873527156963e-19	0	0
LPV	2	54168	0	1	3.11930953874328	4.93081113389009	3.03106022550944	4.33637213824786	0.416	3.09025938172169e-09	0	0
LPV	2	46217	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.002	4.9130809304067605e-20	0	0
LPV	2	216633	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0	2.5033041194700402e-20	0	0
LPV	2	6024	0	1	3.32186249899927	3.40062126147583	3.36025664805625	3.3783320244395	0.334	1.09675264425846e-08	0	0
LPV	2	81875	1	1	74.9532279356876	30.177237289107	73.0242131227514	30.7852276329484	0.8593333333333334	1.0	1	1
LPV	2	60717	1	1	24.6246351144797	11.6394978430515	24.8419457178292	12.6126818152777	0.85	1.0	1	1
LPV	2	27960	0	1	4.68630547248983	5.15673399367107	4.79063302435836	5.31023498058869	0.692	0.999996602535248	1	1
LPV	2	78856	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.016	5.00594209386837e-24	0	0
LPV	2	615276	1	1	5.86338619715943	5.84828876150521	5.6609429671008	5.66065354628504	0.64	0.0036466435994952	1	0
LPV	2	81871	0	1	1.64945147811035	1.5047798615467	1.73635548529177	1.66777135027858	0.736	1.28578358271625e-05	1	0
LPV	2	10436	1	1	13.891818766892	10.4053049400671	13.9626740223512	11.5798333252108	0.664	6.58824439447869e-10	1	1
LPV	2	109472	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0485	1.58743118619413e-21	0	0
LPV	2	614552	1	1	12.0470985631698	13.6688862201098	12.684095387016	16.1476298023669	0.882	1.0	1	1
LPV	2	615538	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0	2.4107264421972797e-16	0	0
LPV	2	52838	0	1	7.62694302518697	8.38945762473413	7.37015943730112	7.8865472901128	0.346	1.50929579945114e-09	0	0
LPV	2	207305	0	1	3.70702192573196	6.9866212880841	3.64516155786671	5.94729815093303	0.536	3.4118576019981394e-11	1	0
LPV	2	61151	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0	7.12453711820432e-19	0	0
LPV	2	216643	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.006	3.00097405532336e-25	0	0
LPV	2	90020	1	1	49.7357620472048	47.2642433596142	48.7239519731513	46.4914273909839	0.962	1.0	1	1
LPV	2	15750	1	1	12.8698848121575	11.7733982646239	12.74558341416	11.5245139836556	0.51	1.0	1	1
LPV	2	145206	1	1	12.8167607187082	13.9539266849744	12.504976260193	13.6957001652127	0.432	3.3019355214492e-06	1	1
LPV	2	259199	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0013333333333333	1.01744748401977e-28	0	0
LPV	2	38800	1	1	47.7062316108288	45.3671922054614	48.726708111498	49.0528956515744	0.93	1.0	1	1
LPV	2	109408	0	0	1.12102962946668	1.08457013111882	1.1352310451774	1.12691820651082	0.002	1.94069148041036e-22	0	0
LPV	2	9556	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0	4.82163619446838e-21	0	0
LPV	2	615178	1	1	52.9704790167207	91.5753506500454	53.9269015667324	84.1145479019463	0.932	1.0	1	1
LPV	2	615266	1	1	31.7115736364739	35.1585160876316	33.2345860130285	33.78001316563	0.8	1.0	1	1
LPV	2	98607	0	1	1.55304593159031	1.50853080649423	1.54409809680964	1.52617776516717	0.076	6.6706863805512e-18	0	0
LPV	2	117087	1	1	234.038275340043	346.358026238877	232.380717894212	336.164860685114	0.964	1.0	1	1
LPV	2	56478	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.126	3.38351252247881e-22	0	0
LPV	2	66674	1	1	18.5109976475074	9.49179677093406	18.1450494241895	11.2318664298397	0.67	0.995168030261993	1	1
LPV	2	117107	1	1	175.412077153044	168.423655840985	168.381749514338	163.162775466599	0.97	1.0	1	1
LPV	2	235725	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.002	1.8574522660866298e-22	0	0
LPV	2	40595	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.014	1.9351671111569202e-24	0	0
LPV	2	116499	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0	6.45311136880084e-24	0	0
LPV	2	615088	1	1	23.1086740825311	28.4694665643547	22.4770419838384	27.3298898462068	0.9132	1.0	1	1
LPV	2	68341	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.002	3.82027105507472e-21	0	0
LPV	2	60096	1	1	152.704838576939	138.778999185695	154.569348420626	153.667267013127	0.93	1.0	1	1
LPV	2	615334	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.002	1.76179531071554e-16	0	0
LPV	2	148019	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0	1.66972641129892e-25	0	0
LPV	2	89954	1	1	70.0310632423551	79.9801579052904	70.033519793572	77.6263363517667	0.924	1.0	1	1
LPV	2	614970	1	1	24.2797906678023	30.2746499489425	27.4532702265471	29.9882987851497	0.924	1.0	1	1
LPV	2	143451	1	1	48.0524053203051	46.5581200721192	47.6228235596526	49.8490710863085	0.882	1.0	1	1
LPV	2	614986	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0	9.592287967844421e-23	0	0
LPV	2	614894	1	1	179.08895632535	154.052581390315	165.156014565751	140.808301748821	0.92	1.0	1	1
LPV	2	73538	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0	7.818567501530451e-19	0	0
LPV	2	46191	0	0	0.953368216693017	0.910471090600074	0.942278367097289	0.92166586820239	0.0	2.92416204753315e-18	0	0
LPV	2	9733	1	1	23.9390412754717	23.1698822610333	24.0698449427893	24.1935464545158	0.923	1.0	1	1
LPV	2	38788	1	1	53.2124098311335	54.703424431486	52.4879269738365	53.4645217766812	0.943	1.0	1	1
LPV	2	259215	0	0	0.789195667751951	0.77497188377022	0.798333994633697	0.789967286058107	0.0	3.4286226813741e-23	0	0
